data102.TICKET_FARE,data102.Freq_Normalized,data102.Destin_Value_Normalized,data102.Origin_Value_Normalized,data102.Base_Fare_Normalized,data102.Month_Standardization,data102.DAYS_Standardized,data102.Seats_Normalized,data102.MONTH_NUMBER,data102.DAYS
106.1396508,0.510732219,-0.88425947,-1.047983285,-0.077539998,0.500284,0.038876178,-0.011531556,12,17
146.6767,1.798566305,1.599923813,-0.816540929,0.443440815,0.5056,-0.027427556,-0.301929704,9,15
309.1564,1.798566305,-0.580938791,0.272158854,2.997359287,-0.4944,0.505905778,0.201829694,7,31
105.1812,1.798566305,1.653772273,-1.065386594,-0.315062283,0.5056,0.439239111,0.1867921,9,29
97.52608,-0.245888196,-0.500166102,-0.816540929,-0.368345157,0.0056,0.405905778,-0.231754266,8,28
59.34660239,1.455761879,0.375318207,-0.634835782,-0.813800545,-0.499414667,-0.417167911,0.403996164,1,3
157.4070524,1.034586203,-0.808169916,1.394155189,0.117973185,0.000196,0.044515644,0.11413588,5,17
98.01334533,2.434136744,0.194971559,-0.634835782,-0.64691493,-0.499414667,-0.050501244,0.078181627,1,14
94.98088614,0.958760225,-0.835320802,-1.047983285,-0.402605364,0.500284,0.005542844,0.239095011,12,16
70.26566049,2.139762969,-0.296995461,-0.656441721,-0.740697588,0.000284,-0.161123822,0.148869447,11,11
99.32887,0.520032548,-0.930953777,-0.070003935,-0.242121003,0.0056,0.005905778,0.309599118,8,16
285.2133029,2.139762969,-0.761912801,-0.415493066,2.684092269,-0.499716,-0.461123822,0.432077467,10,2
57.38719,0.520032548,-0.096302657,0.458793102,-0.843796758,-0.4944,0.139239111,0.179273303,7,20
309.3171816,1.062607039,0.658720082,-1.233405352,2.568098145,0.000585333,0.149498756,0.449108946,2,20
67.94033,-0.245888196,-0.284772264,-0.754329513,-0.843796758,0.0056,0.039239111,-0.344536221,8,17
70.54925749,2.139762969,3.8138526,-0.656441721,-0.686290038,0.000284,0.038876178,0.414533607,11,17
85.8523746,2.139762969,0.43708455,-0.505848811,-0.62918778,0.000284,0.438876178,-0.4827095,11,29
56.46941979,2.434136744,-1.118982591,-0.634835782,-0.858959849,0.000585333,0.416165422,0.100738018,2,28
121.3737128,1.433475781,-0.908728803,1.662689085,0.09503941,0.000284,0.305542844,0.469671452,11,25
224.6752426,2.32906497,-0.636853951,-0.939941959,1.362879106,-0.499804,0.011182311,0.267018085,4,16
138.1006,1.798566305,-0.715559939,1.29864722,0.343118412,0.5056,-0.194094222,0.369749494,9,10
260.5552897,0.958760225,-0.41934213,-0.264900156,2.230336957,0.000284,-0.261123822,-0.151882433,11,8
102.348,-0.245888196,0.846045382,1.640810009,-0.064273964,0.0056,-0.260760889,0.42989987,8,8
154.4493747,0.042867703,-0.906064753,-0.277173633,0.745945506,0.000196,-0.322151022,-0.181603469,5,6
115.0094029,1.455761879,-0.62947026,-0.006337734,-0.143219422,0.000585333,0.182832089,-0.124825891,2,21
81.68557092,1.623131698,-0.220800892,0.472042736,-0.735241876,0.000196,0.244515644,-0.211678657,5,23
62.93883957,2.434136744,0.555664855,-0.634835782,-0.858959849,0.000585333,0.182832089,-0.413046443,2,21
96.86906004,0.510732219,-0.321464795,-0.656441721,-0.406262901,0.500284,-0.327790489,0.168919572,12,6
71.10627,0.520032548,-0.446317642,-0.038898227,-0.843796758,0.5056,0.372572444,0.256967539,9,27
275.7333668,0.958760225,-0.296995461,-0.505848811,2.45199223,-0.499716,0.305542844,-0.139351104,10,25
65.741559,2.434136744,-0.990163556,-0.87426361,-0.781122005,-0.499414667,-0.017167911,0.018031251,1,15
196.3400036,1.433475781,1.856305904,-0.716678885,1.105548697,-0.499716,-0.061123822,-0.394990202,10,14
95.07863,0.520032548,-0.60786302,2.947249748,-0.16069513,0.0056,0.272572444,-0.123984842,8,24
70.15070871,2.139762969,-0.615096799,1.331384684,-0.859063779,0.500284,-0.427790489,0.326814309,12,3
71.83794,1.798566305,0.522954626,-0.847646637,-0.570442027,-0.4944,0.272572444,0.199323429,7,24
61.60845,0.520032548,-0.527090331,-0.847646637,-0.843796758,-0.4944,-0.027427556,-0.344536221,7,15
78.86050871,0.520032548,1.222984598,-0.443272432,-0.723475636,-0.4944,-0.094094222,-0.179122687,7,13
152.1823,1.798566305,0.576803085,0.48989881,0.496120396,0.0056,-0.494094222,-0.402180331,8,1
97.66818716,1.623131698,-0.514485404,-0.795861888,-0.858678403,0.500196,-0.055484356,0.161754927,6,14
59.90957594,2.139762969,-0.615096799,2.355416468,-0.770082693,0.500284,0.038876178,0.279195261,12,17
201.5878851,2.434136744,-0.62947026,-0.934120567,1.080298567,0.000585333,-0.083834578,0.491715462,2,13
60.60563617,2.139762969,-0.615096799,-0.897390376,-0.859063779,0.500284,0.372209511,0.389470951,12,27
125.8433302,1.455761879,0.091916331,-0.48519339,-0.311646584,0.000585333,-0.317167911,0.055625236,2,6
142.7289,1.798566305,-0.500166102,-0.754329513,0.431309771,-0.4944,-0.460760889,0.231904882,7,2
52.12112723,1.433475781,-0.908728803,1.000080283,-0.859063779,0.000284,-0.461123822,-0.272183185,11,2
71.45068422,2.32906497,-0.857117335,1.278891133,-0.858678403,-0.499804,-0.488817689,0.216892772,4,1
105.6233261,2.32906497,-0.857117335,0.010986509,-0.621200288,0.500196,0.277848978,0.156742396,6,24
188.8604649,2.434136744,-0.243013158,-0.634835782,1.083616936,0.500585333,-0.183834578,0.25612649,3,10
315.5203,-0.245888196,0.522954626,-0.412166724,3.046980504,0.0056,-0.494094222,0.294561524,8,1
194.9237715,1.062607039,0.658720082,3.884364467,1.077242718,-0.499414667,0.282832089,0.288707943,1,24
118.8725426,2.434136744,-0.990163556,-0.48519339,-0.454905043,-0.499414667,-0.050501244,0.263645287,1,14
127.9761,0.520032548,2.030711488,0.272158854,0.104142422,-0.4944,-0.227427556,-0.036265544,7,9
80.81441898,0.958760225,-0.199118126,-0.505848811,-0.541771128,0.500284,-0.061123822,-0.492734563,12,14
159.9483304,1.433475781,-0.541688798,-0.144425829,0.800598822,-0.499716,0.338876178,0.053631352,10,26
112.2288809,2.434136744,-0.990163556,1.220729883,-0.085319706,0.000585333,-0.183834578,-0.295251957,2,10
57.42394532,0.510732219,-0.272526127,-0.295018738,-0.859063779,-0.499716,-0.161123822,0.206513557,10,11
102.0705633,2.434136744,-0.088430317,-0.634835782,-0.143219422,0.000585333,-0.483834578,0.118281878,2,1
104.9319222,1.433475781,-0.712974134,-0.204662992,-0.312973323,0.000284,0.072209511,0.376939622,11,18
52.11063,1.798566305,0.415257707,-0.847646637,-0.843796758,0.5056,-0.194094222,-0.24679186,9,10
109.6962771,-0.509843641,4.858220599,-0.245765562,-0.598932664,0.500585333,-0.483834578,-0.242620378,3,1
152.908574,1.062607039,-0.06266651,0.861588141,0.113160507,-0.499414667,-0.183834578,-0.009537671,1,10
95.87646029,1.623131698,0.43998926,0.126250566,-0.849376302,-0.499804,-0.122151022,-0.101402967,4,12
141.2476,0.520032548,-0.257848035,-0.661012389,0.408324715,-0.4944,-0.360760889,-0.108947248,7,5
69.06727487,0.042867703,-0.269748311,-0.19072559,-0.858678403,-0.499804,-0.455484356,0.307118336,4,2
226.7341,0.520032548,-0.392469183,-0.505483848,1.571050725,0.5056,0.439239111,-0.314461033,9,29
118.9959274,2.434136744,0.194971559,-0.664764261,0.190130057,-0.499414667,-0.283834578,-0.468184287,1,7
129.442,-0.245888196,-0.715559939,1.049801555,0.323390336,-0.4944,0.372572444,0.402330947,7,27
103.0306634,2.32906497,1.56577989,0.010986509,-0.587019425,-0.499804,-0.255484356,-0.138996952,4,8
76.60640043,0.958760225,-0.933198137,0.397708645,-0.607840093,0.000284,0.172209511,-0.297245841,11,21
78.6009123,2.32906497,-0.857117335,2.863771912,-0.858678403,0.000196,0.477848978,-0.306916752,5,30
125.7060069,0.510732219,-0.590627465,-0.295018738,0.163059591,0.000284,-0.094457156,0.412027342,11,13
66.63536,1.798566305,0.496030396,-0.754329513,-0.716669836,0.5056,0.072572444,-0.357067549,9,18
90.51795909,2.32906497,-0.367643148,0.472042736,-0.858678403,0.500196,0.411182311,-0.254285173,6,28
66.96901786,0.958760225,-0.370403462,-0.264900156,-0.859063779,0.500284,0.438876178,-0.051631806,12,29
188.8329261,1.062607039,-0.217249351,-0.694692739,1.117031984,0.500585333,-0.017167911,-0.280214363,3,15
135.7470673,1.623131698,-0.612380241,0.039802523,0.152153301,-0.499804,-0.488817689,0.023910316,4,1
89.38586,1.798566305,-0.392469183,-0.754329513,-0.478280226,0.5056,-0.227427556,0.22187982,9,9
74.42577606,1.623131698,0.048409911,0.587306792,-0.849376302,-0.499804,-0.388817689,-0.181603469,4,4
80.94288401,1.623131698,-0.685801369,1.422971204,-0.409682347,-0.499804,-0.455484356,0.196842647,4,2
131.6653021,2.139762969,0.853063223,-0.385374484,0.289928125,-0.499716,0.038876178,0.086212805,10,17
70.23303642,2.139762969,-0.615096799,2.897550942,-0.69125494,0.500284,-0.394457156,-0.472684438,12,4
505.9738695,1.034586203,-0.416590567,2.662059813,5.560474721,0.000196,0.511182311,0.485063198,5,31
75.86584325,1.433475781,-0.199118126,0.638657301,-0.785983616,0.000284,-0.294457156,0.494734109,11,7
55.30281808,2.139762969,0.192391213,-0.656441721,-0.859063779,0.000284,0.238876178,0.487215312,11,23
219.1729595,2.32906497,-0.049484927,-0.536517761,1.763493437,0.500196,0.244515644,-0.422204972,6,23
68.17049673,1.433475781,-0.6885048,3.138499598,-0.77359319,0.000284,-0.061123822,0.344358169,11,14
80.56238,0.520032548,-0.069378427,-0.132215351,-0.516941918,0.0056,0.339239111,-0.036265544,8,26
122.7428265,0.042867703,-0.416590567,-1.026390002,0.097590419,0.000196,-0.022151022,-0.399648581,5,15
100.3649872,0.510732219,0.045575211,-0.95762754,-0.301419421,0.500284,-0.261123822,-0.339852358,12,8
84.02335676,2.32906497,0.244199585,-0.939941959,-0.735959143,-0.499804,-0.255484356,0.417394025,4,8
120.0386,1.798566305,2.973059527,-0.816540929,0.210227769,0.5056,-0.294094222,0.091554005,9,7
274.9468721,0.510732219,-0.957667471,0.578420137,2.456295313,0.000284,0.005542844,-0.304764638,11,16
83.51943564,2.434136744,-0.62947026,-0.395407955,-0.705170084,0.000585333,0.116165422,0.338833256,2,19
152.1863,0.520032548,-1.011726466,-1.12759801,0.659932943,0.5056,0.239239111,-0.444786847,9,23
158.1166471,1.623131698,2.29999117,1.394155189,0.166599663,0.000196,0.277848978,-0.083859108,5,24
86.66004546,2.434136744,0.555664855,1.190801404,-0.858959849,-0.499414667,-0.050501244,-0.357908598,1,14
203.1431575,0.510732219,0.021105877,-1.017864704,1.262318053,0.500284,0.138876178,0.314282981,12,20
63.71433,1.798566305,-0.63478725,-0.754329513,-0.794745164,0.5056,-0.360760889,0.209348491,9,5
120.3443847,1.623131698,0.121831039,1.797579388,-0.239881549,-0.499804,-0.055484356,0.292080742,4,14
162.8786783,1.433475781,-0.272526127,-0.716678885,0.896562295,-0.499716,0.172209511,-0.284714513,10,21
116.6619978,0.510732219,-0.321464795,-0.596204557,0.021062043,-0.499716,0.405542844,-0.139351104,10,28
59.53363743,1.034586203,-0.416590567,-0.305989647,-0.858678403,0.000196,0.311182311,-0.382104722,5,25
93.71326,1.798566305,-0.796332628,-0.287743892,-0.247381824,0.5056,0.439239111,-0.432255519,9,29
66.68386551,2.32906497,0.219725876,-0.939941959,-0.858678403,0.000196,-0.322151022,-0.018696201,5,6
95.20764225,2.139762969,-0.41934213,0.036285663,-0.232528893,0.500284,0.072209511,-0.154388698,12,18
268.1527597,1.433475781,-0.41934213,0.006167081,2.299667915,-0.499716,0.338876178,0.086212805,10,26
62.87204,1.798566305,-0.715559939,-1.12759801,-0.824189868,0.5056,0.439239111,-0.249298125,9,29
205.1145624,0.042867703,-0.66132766,-0.421253704,1.317651438,0.000196,-0.088817689,-0.286866627,5,13
121.9648159,0.510732219,-0.321464795,-0.596204557,0.021062043,-0.499716,-0.027790489,-0.440102984,10,15
62.47827269,2.139762969,-0.908728803,-0.867271794,-0.796358771,-0.499716,0.338876178,-0.337346092,10,26
205.8887496,2.32906497,-0.636853951,0.010986509,1.367293402,0.500196,0.044515644,-0.251778907,6,17
66.62940512,1.062607039,0.787539116,-0.275694041,-0.699492089,0.500585333,-0.317167911,0.155875863,3,6
82.67068375,2.139762969,0.43708455,-0.505848811,-0.62918778,0.000284,-0.194457156,-0.02656915,11,10
57.13290099,0.042867703,-0.049484927,-0.248357619,-0.784009557,-0.499804,-0.022151022,-0.194134797,4,15
260.6676101,0.510732219,-0.443811463,0.578420137,2.215448845,-0.499716,0.272209511,-0.34987742,10,24
113.4464142,1.623131698,-0.220800892,1.394155189,-0.123503818,0.000196,-0.222151022,0.176792521,5,9
75.10444,1.798566305,-0.715559939,0.987590139,-0.519756357,-0.4944,0.505905778,0.349699368,7,31
59.53363743,1.623131698,-0.514485404,-0.680597831,-0.858678403,0.500196,-0.055484356,0.084060692,6,14
73.72120588,1.062607039,-0.500651226,0.592231835,-0.858959849,0.500585333,-0.350501244,-0.337858473,3,5
69.0901451,2.139762969,-0.468280797,0.397708645,-0.859063779,-0.499716,-0.227790489,-0.372433811,10,9
99.56244,1.798566305,-0.796332628,-0.785435221,-0.238496586,0.5056,0.372572444,0.194310897,9,27
57.38719,1.798566305,1.411454206,-0.754329513,-0.843796758,0.5056,0.439239111,0.119122927,9,29
95.2847778,2.32906497,0.097357329,3.180748068,-0.858678403,0.000196,0.077848978,-0.484861614,5,18
81.33445,1.798566305,-0.796332628,3.196095413,-0.60321245,0.0056,0.072572444,-0.309448501,8,18
67.94033,1.798566305,-0.715559939,0.614321642,-0.843796758,-0.4944,0.005905778,0.189298366,7,16
295.7008559,2.32906497,1.394463924,-0.536517761,2.666857128,-0.499804,-0.155484356,-0.008671138,4,11
72.42611865,1.433475781,0.143452545,-0.566085975,-0.656821947,0.000284,-0.227790489,-0.232082934,11,9
78.60508597,1.455761879,0.194971559,-0.634835782,-0.64691493,0.000585333,0.116165422,-0.295251957,2,19
120.9490269,2.434136744,0.710247696,0.68201727,0.153090683,-0.499414667,0.349498756,0.25612649,1,26
54.31294652,1.062607039,-0.217249351,-0.006337734,-0.858959849,0.000585333,-0.383834578,0.080687893,2,4
98.93292,-0.245888196,0.065242722,-0.878752345,-0.313765078,0.0056,-0.327427556,-0.041278075,8,6
196.0231,-0.245888196,-0.177075346,-0.505483848,1.094513879,0.0056,0.172572444,-0.156566296,8,21
153.6391815,1.623131698,-0.636853951,1.970475473,0.583325598,0.000196,-0.155484356,0.309624602,5,11
99.07587,0.520032548,-0.823256858,0.614321642,-0.327922152,0.0056,0.505905778,-0.457318175,8,31
110.6168144,1.433475781,0.070044544,0.668775882,-0.090503376,-0.499716,0.472209511,-0.214539074,10,30
87.7885947,1.623131698,-0.465537985,-0.536517761,-0.414469799,0.500196,-0.155484356,-0.096390436,6,11
127.0694775,2.139762969,-0.394872796,-0.355255902,0.134512206,0.500284,-0.427790489,-0.169426292,12,3
57.38719,0.520032548,-0.930953777,0.085524605,-0.843796758,-0.4944,0.139239111,0.439924932,7,20
195.2751,-0.245888196,0.065242722,-1.003175177,1.11565864,0.5056,-0.360760889,-0.427242987,9,5
142.3911667,1.433475781,2.541447248,2.204823559,0.325119047,-0.499716,-0.361123822,-0.364915014,10,5
215.2770985,1.433475781,0.70624722,-0.716678885,1.719255765,-0.499716,0.505542844,0.106262931,10,31
136.0111975,2.32906497,1.076305703,-0.363621675,0.043893929,-0.499804,0.011182311,-0.181603469,4,16
64.77439,-0.245888196,0.065242722,0.054418897,-0.843796758,0.0056,0.072572444,0.357218165,8,18
150.8670468,1.034586203,-0.392116857,2.834955898,0.052625509,-0.499804,-0.088817689,-0.417192441,4,13
100.6294312,1.034586203,-0.416590567,1.422971204,-0.399946494,-0.499804,0.311182311,0.09659202,4,25
76.59941139,0.042867703,3.278939544,-0.334805661,-0.815203626,-0.499804,0.011182311,-0.296891689,4,16
198.8254242,0.042867703,0.170778457,-0.767045874,1.068894625,0.500196,0.111182311,0.094085754,6,19
70.15070871,2.139762969,-0.615096799,0.849487374,-0.859063779,-0.499716,-0.027790489,-0.039100478,10,15
67.07830393,2.434136744,-0.62947026,-0.724621218,-0.7601409,0.000585333,-0.450501244,0.44660268,2,2
56.33188,1.798566305,0.711424234,-0.101109643,-0.843796758,0.5056,-0.027427556,-0.32197983,9,15
152.9074036,2.434136744,-0.784053102,-1.053834481,0.587004186,0.500585333,-0.217167911,-0.074700578,3,9
112.7743011,2.139762969,-0.468280797,-0.596204557,-0.023326012,-0.499716,0.172209511,0.181450901,10,21
90.25877,1.798566305,1.088363449,3.009461164,-0.530235792,0.5056,-0.327427556,0.284536461,9,6
119.5946862,2.32906497,-0.857117335,0.443226722,-0.139256009,0.500196,0.044515644,-0.459798957,6,17
80.19062567,2.434136744,-1.118982591,-0.634835782,-0.858959849,0.500585333,-0.217167911,-0.42056524,3,9
205.9841981,1.062607039,-0.320304578,-0.155980127,1.48777453,0.000585333,0.382832089,0.233570099,2,27
78.6009123,0.042867703,1.076305703,-0.507701746,-0.858678403,0.500196,0.011182311,-0.271829033,6,16
52.12112723,0.958760225,-0.933198137,-0.023951501,-0.859063779,0.500284,-0.427790489,0.003506038,12,3
297.7787707,1.062607039,0.787539116,1.789370974,2.556231521,-0.499414667,0.216165422,-0.1022695,1,22
59.49782,1.798566305,-0.338620724,0.769850183,-0.843796758,0.5056,-0.160760889,-0.439774316,9,11
154.7732153,0.958760225,-0.88425947,0.066404245,0.636087619,0.000284,-0.027790489,-0.181957621,11,15
55.27657,1.798566305,0.496030396,-0.847646637,-0.843796758,0.5056,-0.394094222,-0.006190356,9,4
64.77439,0.520032548,1.86916611,-1.096492302,-0.843796758,0.0056,-0.227427556,0.156716912,8,9
52.15647326,2.434136744,0.143443945,-1.083762959,-0.858959849,-0.499414667,-0.417167911,0.110763081,1,3
81.19189,1.798566305,-0.796332628,0.521004518,-0.687300078,0.0056,0.072572444,-0.309448501,8,18
202.598443,0.036242233,-0.114194123,-0.275694041,1.130007237,-0.499414667,0.416165422,0.248607693,1,28
71.60357,-0.704167739,-0.796332628,0.738744475,-0.655954098,0.5056,-0.394094222,0.018872301,9,4
114.5858324,0.958760225,-0.566158132,-0.80703463,-0.128096635,0.500284,-0.261123822,0.412027342,12,8
237.0792,1.798566305,-0.796332628,-1.034280885,1.797074831,0.5056,-0.294094222,-0.49491216,9,7
90.13020441,2.32906497,-0.857117335,0.039802523,-0.452597575,0.500196,-0.455484356,-0.138996952,6,2
191.3293008,-0.339812501,1.586217129,-0.934120567,1.223908832,-0.499414667,-0.450501244,0.22103877,1,2
232.1062526,2.32906497,-0.636853951,0.010986509,1.367293402,-0.499804,-0.022151022,-0.20415986,4,15
142.0708552,1.034586203,-0.955012172,0.50085875,0.363984228,0.000196,0.111182311,0.09659202,5,19
78.67718212,1.034586203,0.07288362,-0.421253704,-0.632655574,0.000196,-0.255484356,-0.038746326,5,8
88.13454973,2.32906497,1.908411821,-0.911125945,-0.858678403,0.000196,-0.122151022,0.048972972,5,12
200.6090026,1.062607039,-0.500651226,-0.604907304,1.301865376,0.500585333,-0.250501244,-0.400515114,3,8
85.27783082,2.139762969,-0.125710125,-0.656441721,-0.471692302,0.000284,0.172209511,0.14135065,11,21
103.7567,1.798566305,-0.015529967,-0.536589556,-0.042413878,0.5056,0.139239111,0.179273303,9,20
91.20407,-0.245888196,-0.63478725,1.049801555,-0.433692354,0.0056,0.072572444,0.339674306,8,18
85.75114037,-0.345740171,0.170778457,0.587306792,-0.858678403,-0.499804,-0.122151022,-0.061302717,4,12
102.6950531,1.455761879,1.25128764,-1.083762959,-0.370348663,0.000585333,-0.150501244,-0.207532658,2,11
85.28425,0.520032548,0.092166951,-0.47437814,-0.361797993,0.5056,0.272572444,-0.497418426,9,24
314.7681308,1.034586203,-0.514485404,1.711131345,2.666857128,0.000196,0.011182311,-0.20415986,5,16
120.875242,-0.591422321,2.075729459,3.764650553,0.185779868,0.000585333,0.349498756,0.113269347,2,26
134.2528523,2.434136744,-0.990163556,-0.185908605,0.057277511,0.500585333,-0.183834578,-0.00452514,3,10
129.2069,0.520032548,-0.392469183,-1.12759801,0.270617654,-0.4944,0.305905778,0.284536461,7,25
52.12112723,2.139762969,0.608369886,-0.656441721,-0.859063779,-0.499716,0.438876178,-0.465165641,10,29
133.3216224,0.036242233,-0.603706454,-0.036266213,0.279592259,0.000585333,-0.117167911,0.444096414,2,12
123.7077,1.798566305,1.680696502,-0.536589556,0.119784921,-0.4944,-0.294094222,-0.357067549,7,7
68.99564,0.520032548,1.546075354,-0.47437814,-0.843796758,0.0056,-0.427427556,0.324636712,8,3
66.96901786,1.433475781,1.758428569,1.843400576,-0.859063779,0.000284,-0.261123822,-0.004012759,11,8
247.3446592,2.434136744,-1.144746397,-0.634835782,1.696939852,0.000585333,-0.450501244,0.421540023,2,2
51.05531,0.520032548,-0.096302657,1.827444257,-0.843796758,0.5056,-0.460760889,0.154210647,9,2
148.8408582,1.623131698,-0.881591044,-0.594149789,0.09571216,-0.499804,-0.255484356,-0.016189935,4,8
105.9845351,-0.52394636,-0.881591044,-0.104277548,-0.12840342,0.500196,0.277848978,0.214386506,6,24
65.8297,1.798566305,-0.715559939,-0.349955308,-0.843796758,0.0056,-0.327427556,-0.199172812,8,6
100.8694,1.798566305,-0.796332628,2.138501338,-0.136340716,0.0056,-0.260760889,-0.033759278,8,8
56.46941979,2.434136744,0.066152525,-1.083762959,-0.858959849,0.500585333,0.116165422,0.206001176,3,19
148.8131579,1.455761879,1.148232412,-0.48519339,0.590436843,-0.499414667,0.349498756,-0.127332157,1,26
131.496302,1.433475781,-0.125710125,-0.596204557,0.170713336,0.000284,-0.327790489,-0.379952608,11,6
83.36773101,2.32906497,-0.857117335,0.097434551,-0.858678403,-0.499804,-0.488817689,-0.061302717,4,1
123.2922627,1.433475781,-0.590627465,-0.084188665,-0.008050944,0.000284,-0.127790489,-0.30977717,11,12
65.8297,1.798566305,1.788393421,-0.816540929,-0.843796758,-0.4944,0.039239111,-0.499924692,7,17
169.5449733,1.062607039,-0.13995793,-0.155980127,0.475821782,0.500585333,0.349498756,0.246101427,3,26
126.3401,1.798566305,-0.203999575,-0.816540929,0.258882289,0.5056,0.339239111,-0.048796872,9,26
65.8297,1.798566305,-0.338620724,-1.003175177,-0.843796758,0.5056,-0.427427556,-0.266841985,9,3
