CARRIER,MARKET_FARE,SEATS,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_NM,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_NM,ORIGIN_AIRPORT_ID,ORIGIN_LATITUDE,ORIGIN_LONGITUDE,DEST_AIRPORT_ID,DES_LATITUDE,DEST_LONGITUDE,YEAR,QUARTER,DAYS,MONTH,Distance,BaseFare,TICKET_FARE
WN,425,133,STL,"St. Louis, MO",MO,Missouri,BOS,"Boston, MA",MA,Massachusetts,15016,38.74722222,-90.36444444,10721,42.36361111,-71.00611111,2015,1,Saturday,January,1684004.686,114.4206528,116.5771261
UA,3339,400,FLL,"Fort Lauderdale, FL",FL,Florida,IAH,"Houston, TX",TX,Texas,11697,26.07416667,-80.15166667,12266,29.98333333,-95.34,2015,1,Wednesday,March,1553667.588,105.5648248,118.5036644
WN,6039,342,MDW,"Chicago, IL",IL,Illinois,ONT,"Ontario, CA",CA,California,13232,41.785,-87.75194444,13891,34.05611111,-117.6011111,2015,1,Monday,February,2744994.654,186.5102175,192.9796373
DL,5515,235,ATL,"Atlanta, GA",GA,Georgia,BZN,"Bozeman, MT",MT,Montana,10397,33.64083333,-84.42722222,10849,45.78027778,-111.1594444,2015,1,Thursday,February,2640407.674,179.4039959,216.0640414
WN,7084,157,ONT,"Ontario, CA",CA,California,ABQ,"Albuquerque, NM",NM,New Mexico,13891,34.05611111,-117.6011111,10140,35.04166667,-106.6063889,2015,1,Friday,January,1014543.965,68.93376469,101.2808636
WN,8097,87,PVD,"Providence, RI",RI,Rhode Island,FLL,"Fort Lauderdale, FL",FL,Florida,14307,41.72833333,-71.42611111,11697,26.07416667,-80.15166667,2015,1,Sunday,March,1912186.408,129.9245893,168.741108
DL,8257,1,ATL,"Atlanta, GA",GA,Georgia,RIC,"Richmond, VA",VA,Virginia,10397,33.64083333,-84.42722222,14524,37.50527778,-77.31972222,2015,1,Thursday,February,773530.6328,52.55797726,84.90507619
DL,2179,163,MSY,"New Orleans, LA",LA,Louisiana,ATL,"Atlanta, GA",GA,Georgia,13495,29.99111111,-90.25138889,10397,33.64083333,-84.42722222,2015,1,Thursday,February,683790.7119,50,73.72120588
UA,8308,200,SFO,"San Francisco, CA",CA,California,HNL,"Honolulu, HI",HI,Hawaii,14771,37.61888889,-122.375,12173,21.31861111,-157.9225,2015,1,Thursday,January,3860021.536,262.271351,279.5231371
WN,5048,360,SAN,"San Diego, CA",CA,California,PHX,"Phoenix, AZ",AZ,Arizona,14679,32.73277778,-117.1872222,14107,33.43611111,-112.0094444,2015,1,Monday,January,489616.1413,50,62.93883957
DL,3161,52,PHL,"Philadelphia, PA",PA,Pennsylvania,DTW,"Detroit, MI",MI,Michigan,14100,39.86805556,-75.24861111,11433,42.21666667,-83.34444444,2015,1,Friday,January,728592.8615,50,54.31294652
DL,3096,281,AUS,"Austin, TX",TX,Texas,ATL,"Atlanta, GA",GA,Georgia,10423,30.19444444,-97.67,10397,33.64083333,-84.42722222,2015,1,Tuesday,March,1308333.765,88.89547921,91.05195248
WN,3969,209,IND,"Indianapolis, IN",IN,Indiana,LAS,"Las Vegas, NV",NV,Nevada,12339,39.72888889,-86.28166667,12889,36.08,-115.1522222,2015,1,Tuesday,January,2559795.276,173.9267408,178.2396874
WN,5540,49,LAS,"Las Vegas, NV",NV,Nevada,ELP,"El Paso, TX",TX,Texas,12889,36.08,-115.1522222,11540,31.80666667,-106.3772222,2015,1,Monday,January,938950.065,63.79749434,87.51870022
DL,7557,121,MSP,"Minneapolis, MN",MN,Minnesota,STL,"St. Louis, MO",MO,Missouri,13487,44.88611111,-93.21777778,15016,38.74722222,-90.36444444,2015,1,Wednesday,March,721755.4164,50,88.81651872
UA,5930,285,GRR,"Grand Rapids, MI",MI,Michigan,ORD,"Chicago, IL",IL,Illinois,11986,42.88111111,-85.52416667,13930,41.97805556,-87.90611111,2015,1,Tuesday,February,220178.2639,50,86.66004546
DL,9571,302,LGA,"New York, NY",NY,New York,MSP,"Minneapolis, MN",MN,Minnesota,12953,40.77944444,-73.87583333,13487,44.88611111,-93.21777778,2015,1,Sunday,January,1641397.842,111.5257067,113.6821799
WN,3097,319,TPA,"Tampa, FL",FL,Florida,ALB,"Albany, NY",NY,New York,15304,27.97305556,-82.53527778,10257,42.74583333,-73.80527778,2015,1,Thursday,March,1818450.579,123.5556552,125.7121285
UA,3218,88,DEN,"Denver, CO",CO,Colorado,MOT,"Minot, ND",ND,North Dakota,11292,39.77444444,-104.8797222,13433,48.25944444,-101.2808333,2015,1,Wednesday,March,985664.4989,66.97153302,99.31863196
AS,5377,273,SCC,"Deadhorse, AK",AK,Alaska,ANC,"Anchorage, AK",AK,Alaska,14709,70.19444444,-148.4680556,10299,61.16916667,-149.9852778,2015,1,Wednesday,March,1008665.21,68.53432937,98.72495504
WN,2359,64,DEN,"Denver, CO",CO,Colorado,IND,"Indianapolis, IN",IN,Indiana,11292,39.77444444,-104.8797222,12339,39.72888889,-86.28166667,2015,1,Thursday,February,1591028.018,108.1033004,112.4162469
UA,1776,358,ORD,"Chicago, IL",IL,Illinois,BOS,"Boston, MA",MA,Massachusetts,13930,41.97805556,-87.90611111,10721,42.36361111,-71.00611111,2015,1,Saturday,March,1394783.689,94.76936829,116.3341009
AA,2157,263,DFW,"Dallas/Fort Worth, TX",TX,Texas,DCA,"Washington, DC",VA,Virginia,11298,32.89444444,-97.02972222,11278,38.85166667,-77.03694444,2015,1,Monday,March,1917752.053,130.3027502,164.8063224
WN,4426,59,RIC,"Richmond, VA",VA,Virginia,BWI,"Baltimore, MD",MD,Maryland,14524,37.50527778,-77.31972222,10821,39.17555556,-76.67138889,2015,1,Monday,March,193874.4488,50,86.66004546
DL,1960,122,BWI,"Baltimore, MD",MD,Maryland,ATL,"Atlanta, GA",GA,Georgia,10821,39.17555556,-76.67138889,10397,33.64083333,-84.42722222,2015,1,Saturday,February,927315.4366,63.00697292,84.57170554
AA,7464,67,SEA,"Seattle, WA",WA,Washington,AUS,"Austin, TX",TX,Texas,14747,47.44722222,-122.3055556,10423,30.19444444,-97.67,2015,1,Friday,February,2848716.913,193.5576852,232.374204
DL,3060,127,JFK,"New York, NY",NY,New York,PHX,"Phoenix, AZ",AZ,Arizona,12478,40.63861111,-73.77694444,14107,33.43611111,-112.0094444,2015,1,Monday,January,3465265.342,235.4494176,244.0753107
DL,8747,219,BUF,"Buffalo, NY",NY,New York,ATL,"Atlanta, GA",GA,Georgia,10792,42.94111111,-78.73638889,10397,33.64083333,-84.42722222,2015,1,Saturday,February,1145414.727,77.82585283,79.9823261
UA,6406,146,ORD,"Chicago, IL",IL,Illinois,IAH,"Houston, TX",TX,Texas,13930,41.97805556,-87.90611111,12266,29.98333333,-95.34,2015,1,Thursday,February,1488754.528,101.1542702,111.9366365
AA,398,281,TPA,"Tampa, FL",FL,Florida,DFW,"Dallas/Fort Worth, TX",TX,Texas,15304,27.97305556,-82.53527778,11298,32.89444444,-97.02972222,2015,1,Monday,January,1493763.23,101.4945893,144.6240545
AA,8184,129,HNL,"Honolulu, HI",HI,Hawaii,DFW,"Dallas/Fort Worth, TX",TX,Texas,12173,21.31861111,-157.9225,11298,32.89444444,-97.02972222,2015,1,Thursday,February,6091231.223,413.8721578,450.5322033
WN,3479,32,MDW,"Chicago, IL",IL,Illinois,BNA,"Nashville, TN",TN,Tennessee,13232,41.785,-87.75194444,10693,36.12666667,-86.68194444,2015,1,Monday,March,634952.7426,50,82.34709893
WN,3097,218,GEG,"Spokane, WA",WA,Washington,LAS,"Las Vegas, NV",NV,Nevada,11884,47.62,-117.5327778,12889,36.08,-115.1522222,2015,1,Tuesday,January,1296738.144,88.10760815,98.88997446
WN,5893,171,MCO,"Orlando, FL",FL,Florida,STL,"St. Louis, MO",MO,Missouri,13204,28.43166667,-81.32472222,15016,38.74722222,-90.36444444,2015,1,Thursday,January,1417168.239,96.29029918,117.8550318
DL,5819,100,ATL,"Atlanta, GA",GA,Georgia,ORD,"Chicago, IL",IL,Illinois,10397,33.64083333,-84.42722222,13930,41.97805556,-87.90611111,2015,1,Thursday,March,974522.5569,66.21448746,105.0310062
DL,8617,369,LGA,"New York, NY",NY,New York,MSY,"New Orleans, LA",LA,Louisiana,12953,40.77944444,-73.87583333,13495,29.99111111,-90.25138889,2015,1,Sunday,January,1903897.906,129.3614223,157.3955747
UA,3882,290,AUS,"Austin, TX",TX,Texas,SFO,"San Francisco, CA",CA,California,10423,30.19444444,-97.67,14771,37.61888889,-122.375,2015,1,Thursday,January,2419930.474,164.4235476,190.3012267
AA,4828,167,ORD,"Chicago, IL",IL,Illinois,ATL,"Atlanta, GA",GA,Georgia,13930,41.97805556,-87.90611111,10397,33.64083333,-84.42722222,2015,1,Wednesday,January,974522.5569,66.21448746,81.30980029
UA,206,295,PHL,"Philadelphia, PA",PA,Pennsylvania,DEN,"Denver, CO",CO,Colorado,14100,39.86805556,-75.24861111,11292,39.77444444,-104.8797222,2015,1,Monday,February,2525157.27,171.5732419,210.3897606
WN,1624,136,PIT,"Pittsburgh, PA",PA,Pennsylvania,DEN,"Denver, CO",CO,Colorado,14122,40.49666667,-80.23583333,11292,39.77444444,-104.8797222,2015,1,Friday,March,2094967.264,142.3437382,146.6566847
UA,4932,213,ABE,"Allentown/Bethlehem/Easton, PA",PA,Pennsylvania,EWR,"Newark, NJ",NJ,New Jersey,10135,40.65472222,-75.43833333,11618,40.69583333,-74.17166667,2015,1,Tuesday,February,107188.8743,50,90.97299198
DL,9877,169,ATL,"Atlanta, GA",GA,Georgia,PIT,"Pittsburgh, PA",PA,Pennsylvania,10397,33.64083333,-84.42722222,14122,40.49666667,-80.23583333,2015,1,Saturday,March,846975.8739,57.54825579,96.36477451
DL,8708,85,MYR,"Myrtle Beach, SC",SC,South Carolina,ATL,"Atlanta, GA",GA,Georgia,13577,33.67916667,-78.92972222,10397,33.64083333,-84.42722222,2015,1,Friday,January,509857.4707,50,84.50357219
DL,4987,178,ATL,"Atlanta, GA",GA,Georgia,EWR,"Newark, NJ",NJ,New Jersey,10397,33.64083333,-84.42722222,11618,40.69583333,-74.17166667,2015,1,Tuesday,February,1199590.482,81.50685518,87.97627496
WN,331,263,BUR,"Burbank, CA",CA,California,SMF,"Sacramento, CA",CA,California,10800,34.2,-118.3577778,14893,38.69555556,-121.5897222,2015,1,Friday,January,576796.3646,50,82.34709893
US,9853,305,DCA,"Washington, DC",VA,Virginia,MIA,"Miami, FL",FL,Florida,11278,38.85166667,-77.03694444,13303,25.7925,-80.28611111,2015,1,Sunday,March,1479850.216,100.5492616,130.7398873
DL,4339,237,SLC,"Salt Lake City, UT",UT,Utah,DFW,"Dallas/Fort Worth, TX",TX,Texas,14869,40.78416667,-111.9669444,11298,32.89444444,-97.02972222,2015,1,Saturday,January,1590808.23,108.0883668,127.4966262
UA,8591,66,MSY,"New Orleans, LA",LA,Louisiana,EWR,"Newark, NJ",NJ,New Jersey,13495,29.99111111,-90.25138889,11618,40.69583333,-74.17166667,2015,1,Friday,February,1877988.241,127.6009754,149.1657081
UA,9228,76,OMA,"Omaha, NE",NE,Nebraska,DEN,"Denver, CO",CO,Colorado,13871,41.30194444,-95.89333333,11292,39.77444444,-104.8797222,2015,1,Wednesday,February,779598.0643,52.97023233,87.47380453
DL,5750,231,STL,"St. Louis, MO",MO,Missouri,DTW,"Detroit, MI",MI,Michigan,15016,38.74722222,-90.36444444,11433,42.21666667,-83.34444444,2015,1,Wednesday,February,708654.6264,50,69.40825936
DL,5812,382,BWI,"Baltimore, MD",MD,Maryland,ATL,"Atlanta, GA",GA,Georgia,10821,39.17555556,-76.67138889,10397,33.64083333,-84.42722222,2015,1,Friday,February,927315.4366,63.00697292,67.31991944
AA,9760,306,DFW,"Dallas/Fort Worth, TX",TX,Texas,DCA,"Washington, DC",VA,Virginia,11298,32.89444444,-97.02972222,11278,38.85166667,-77.03694444,2015,1,Monday,February,1917752.053,130.3027502,162.6498491
WN,1937,262,BDL,"Hartford, CT",CT,Connecticut,RSW,"Fort Myers, FL",FL,Florida,10529,41.93861111,-72.68333333,14635,26.53611111,-81.755,2015,1,Sunday,February,1899256.595,129.0460658,141.9849054
WN,8841,397,BUF,"Buffalo, NY",NY,New York,BWI,"Baltimore, MD",MD,Maryland,10792,42.94111111,-78.73638889,10821,39.17555556,-76.67138889,2015,1,Friday,March,452739.4631,50,65.09531283
DL,6197,35,JFK,"New York, NY",NY,New York,STT,"Charlotte Amalie, VI",VI,U.S. Virgin Islands,12478,40.63861111,-73.77694444,15024,18.33722222,-64.97333333,2015,1,Tuesday,January,2611862.339,177.4644669,181.7774135
DL,2948,2,IAD,"Washington, DC",VA,Virginia,HOU,"Houston, TX",TX,Texas,12264,38.94166667,-77.4575,12191,29.645,-95.27861111,2015,1,Friday,March,1932445.706,131.3011187,165.8046909
WN,5348,374,FLL,"Fort Lauderdale, FL",FL,Florida,CLT,"Charlotte, NC",NC,North Carolina,11697,26.07416667,-80.15166667,11057,35.21916667,-80.93583333,2015,1,Wednesday,February,1016626.821,69.07528553,101.4223845
WN,694,254,HOU,"Houston, TX",TX,Texas,CHS,"Charleston, SC",SC,South Carolina,12191,29.645,-95.27861111,10994,32.89916667,-80.03888889,2015,1,Thursday,January,1493962.029,101.5080968,114.4469364
DL,5787,202,PBI,"West Palm Beach/Palm Beach, FL",FL,Florida,DTW,"Detroit, MI",MI,Michigan,14027,26.68222222,-80.09416667,11433,42.21666667,-83.34444444,2015,1,Wednesday,January,1748595.23,118.809294,129.5916603
DL,9086,124,FLL,"Fort Lauderdale, FL",FL,Florida,MSP,"Minneapolis, MN",MN,Minnesota,11697,26.07416667,-80.15166667,13487,44.88611111,-93.21777778,2015,1,Friday,January,2393413.524,162.6218384,197.1254106
UA,1755,339,EWR,"Newark, NJ",NJ,New Jersey,ORD,"Chicago, IL",IL,Illinois,11618,40.69583333,-74.17166667,13930,41.97805556,-87.90611111,2015,1,Friday,January,1157156.939,78.62368407,104.5013632
DL,9877,185,ATL,"Atlanta, GA",GA,Georgia,CLT,"Charlotte, NC",NC,North Carolina,10397,33.64083333,-84.42722222,11057,35.21916667,-80.93583333,2015,1,Sunday,March,365535.823,50,73.72120588
US,1489,184,PHX,"Phoenix, AZ",AZ,Arizona,MSP,"Minneapolis, MN",MN,Minnesota,14107,33.43611111,-112.0094444,13487,44.88611111,-93.21777778,2015,1,Wednesday,February,2053759.161,139.5438302,148.1697233
UA,8972,361,AUS,"Austin, TX",TX,Texas,IAH,"Houston, TX",TX,Texas,10423,30.19444444,-97.67,12266,29.98333333,-95.34,2015,1,Thursday,March,225824.1554,50,90.97299198
DL,520,350,MSP,"Minneapolis, MN",MN,Minnesota,SYR,"Syracuse, NY",NY,New York,13487,44.88611111,-93.21777778,15096,43.11055556,-76.1025,2015,1,Sunday,February,1384238.584,94.05287512,137.1823404
WN,1460,336,SAN,"San Diego, CA",CA,California,AUS,"Austin, TX",TX,Texas,14679,32.73277778,-117.1872222,10423,30.19444444,-97.67,2015,1,Saturday,January,1873374.643,127.2875019,148.8522345
WN,69,198,CLE,"Cleveland, OH",OH,Ohio,DAL,"Dallas, TX",TX,Texas,11042,41.41083333,-81.84944444,11259,32.84694444,-96.85333333,2015,1,Saturday,February,1633450.623,110.9857283,143.3328273
DL,851,176,ATL,"Atlanta, GA",GA,Georgia,CHS,"Charleston, SC",SC,South Carolina,10397,33.64083333,-84.42722222,10994,32.89916667,-80.03888889,2015,1,Sunday,March,417007.0309,50,78.03415241
DL,2266,29,PDX,"Portland, OR",OR,Oregon,ATL,"Atlanta, GA",GA,Georgia,14057,45.58916667,-122.595,10397,33.64083333,-84.42722222,2015,1,Saturday,February,3495381.529,237.4956791,265.5298315
DL,1722,161,ORF,"Norfolk, VA",VA,Virginia,ATL,"Atlanta, GA",GA,Georgia,13931,36.89583333,-76.20138889,10397,33.64083333,-84.42722222,2015,1,Friday,March,830608.0963,56.43613787,58.59261113
WN,3349,355,IND,"Indianapolis, IN",IN,Indiana,BWI,"Baltimore, MD",MD,Maryland,12339,39.72888889,-86.28166667,10821,39.17555556,-76.67138889,2015,1,Tuesday,January,829055.8613,56.33067038,82.20834953
WN,2166,223,RSW,"Fort Myers, FL",FL,Florida,PIT,"Pittsburgh, PA",PA,Pennsylvania,14635,26.53611111,-81.755,14122,40.49666667,-80.23583333,2015,1,Tuesday,January,1554792.295,105.6412437,122.8930298
WN,5584,109,ORF,"Norfolk, VA",VA,Virginia,MDW,"Chicago, IL",IL,Illinois,13931,36.89583333,-76.20138889,13232,41.785,-87.75194444,2015,1,Saturday,January,1132708.113,76.96249475,115.7790135
UA,9493,141,IAH,"Houston, TX",TX,Texas,SAN,"San Diego, CA",CA,California,12266,29.98333333,-95.34,14679,32.73277778,-117.1872222,2015,1,Tuesday,March,2097073.263,142.4868314,174.8339304
UA,2254,124,DCA,"Washington, DC",VA,Virginia,IAH,"Houston, TX",TX,Texas,11278,38.85166667,-77.03694444,12266,29.98333333,-95.34,2015,1,Monday,January,1943598.78,132.0589207,162.2495463
UA,7695,394,PHL,"Philadelphia, PA",PA,Pennsylvania,SFO,"San Francisco, CA",CA,California,14100,39.86805556,-75.24861111,14771,37.61888889,-122.375,2015,1,Sunday,February,4056997.789,275.6550142,279.9679607
WN,6946,79,LAS,"Las Vegas, NV",NV,Nevada,BNA,"Nashville, TN",TN,Tennessee,12889,36.08,-115.1522222,10693,36.12666667,-86.68194444,2015,1,Wednesday,February,2554339.872,173.5560703,195.1208029
DL,643,214,MSP,"Minneapolis, MN",MN,Minnesota,GRR,"Grand Rapids, MI",MI,Michigan,13487,44.88611111,-93.21777778,11986,42.88111111,-85.52416667,2015,1,Friday,January,656868.1237,50,88.81651872
US,262,160,PHX,"Phoenix, AZ",AZ,Arizona,BWI,"Baltimore, MD",MD,Maryland,14107,33.43611111,-112.0094444,10821,39.17555556,-76.67138889,2015,1,Sunday,January,3215988.976,218.5121937,220.668667
WN,3230,87,ATL,"Atlanta, GA",GA,Georgia,LGA,"New York, NY",NY,New York,10397,33.64083333,-84.42722222,12953,40.77944444,-73.87583333,2015,1,Friday,January,1225107.801,83.24064391,106.9618498
