locMergedLongLatCarr.TICKET_FARE,locMergedLongLatCarr.Carrier_Frequency_Normalized,locMergedLongLatCarr.Destin_Normalized,locMergedLongLatCarr.Origin_Normalized,locMergedLongLatCarr.Base_Fare_Normalized,locMergedLongLatCarr.Month_Standardization,locMergedLongLatCarr.DAYS_Standardized,locMergedLongLatCarr.Seats_Normalized,locMergedLongLatCarr.DATE_OF_TRAVEL,locMergedLongLatCarr.DATE_OF_PRICEFALL,locMergedLongLatCarr.Carrier_Name,locMergedLongLatCarr.Origin_Loc_Name,locMergedLongLatCarr.Dest_Loc_Name,locMergedLongLatCarr.Origin_Lat,locMergedLongLatCarr.Origin_Long,locMergedLongLatCarr.Destination_Lat,locMergedLongLatCarr.Destination_Long,locMergedLongLatCarr.MONTH_OF_TRAVEL,DAY_OF_TRAVEL,locMergedLongLatCarr.MONTH_OF_PRICEFALL,DAY_OF_PRICEFALL
113.5557193,0.035414231,-0.725505262,-0.612234388,-0.534598148,-0.499776,-0.422193867,-0.214804356,4/3/2015,2/15/2015,American Airlines,Denver CO,Dallas/Fort Worth TX,39.77444444,-104.8797222,32.89444444,-97.02972222,4,3,2,15
150.8818995,1.4575735,-0.820085173,1.103966488,0.202029612,-0.499776,0.177806133,-0.490493579,4/21/2015,4/20/2015,Southwest Airlines,Providence RI,Orlando FL,41.72833333,-71.42611111,28.43166667,-81.32472222,4,21,4,20
80.19062567,2.572159985,-0.914665085,2.412933258,-0.858025853,0.000138,0.015883,-0.142122652,2/16/2015,10/21/2014,Delta Airlines,Chattanooga TN,Atlanta GA,35.03638889,-85.20361111,33.64083333,-84.42722222,2,16,10,21
102.4177019,1.4575735,-0.299895661,2.849255514,-0.678465104,0.000138,-0.384117,0.471912436,2/4/2015,10/26/2014,Southwest Airlines,Greer SC,Chicago IL,34.89888889,-82.21388889,41.785,-87.75194444,2,4,10,26
86.74666848,0.790489189,-0.323540639,0.056793072,-0.585996439,0.000138,0.015883,-0.011796837,2/16/2015,10/30/2014,United Airlines,Denver CO,Las Vegas NV,39.77444444,-104.8797222,36.08,-115.1522222,2,16,10,30
52.15647326,1.4575735,-0.914665085,-0.205000282,-0.858025853,0.500138,0.082549667,0.181185619,3/18/2015,11/14/2014,Southwest Airlines,New Orleans LA,Atlanta GA,29.99111111,-90.25138889,33.64083333,-84.42722222,3,18,11,14
115.7116422,2.572159985,-0.914665085,1.394847992,-0.368389639,-0.499862,0.349216333,0.451862311,1/26/2015,10/22/2014,Delta Airlines,Des Moines IA,Atlanta GA,41.53388889,-93.65666667,33.64083333,-84.42722222,1,26,10,22
127.1982804,0.790489189,-0.843730151,-0.379529185,0.091994766,-0.499776,-0.022193867,0.416774591,4/15/2015,1/30/2015,United Airlines,Phoenix AZ,Houston TX,33.43611111,-112.0094444,29.98333333,-95.34,4,15,1,30
52.38340936,1.4575735,-0.299895661,-0.08864768,-0.859280764,-0.499776,0.0444728,-0.492999845,4/17/2015,3/21/2015,Southwest Airlines,Omaha NE,Chicago IL,41.30194444,-95.89333333,41.785,-87.75194444,4,17,3,21
182.8800406,2.572159985,-0.323540639,-0.874027742,0.592634258,-0.499776,-0.088860533,-0.370192827,4/13/2015,3/25/2015,Delta Airlines,Minneapolis MN,Las Vegas NV,44.88611111,-93.21777778,36.08,-115.1522222,4,13,3,25
86.66004546,2.572159985,-0.914665085,2.238404355,-0.858025853,-0.499862,0.349216333,0.218779604,1/26/2015,12/1/2014,Delta Airlines,Gulfport/Biloxi MS,Atlanta GA,30.40611111,-89.07027778,33.64083333,-84.42722222,1,26,12,1
54.76681872,0.790489189,-0.465410506,1.394847992,-0.859280764,-0.499776,-0.4555272,-0.132097589,4/2/2015,1/26/2015,United Airlines,Albuquerque NM,Phoenix AZ,35.04166667,-106.6063889,33.43611111,-112.0094444,4,2,1,26
182.934818,0.790489189,-0.843730151,0.493115329,0.481095072,-0.499776,-0.322193867,-0.372699093,4/6/2015,4/5/2015,United Airlines,Baltimore MD,Houston TX,39.17555556,-76.67138889,29.98333333,-95.34,4,6,4,5
164.4343451,-0.445361782,-0.441765528,-0.379529185,0.527471854,-0.499776,0.111139467,-0.284979794,4/19/2015,3/15/2015,US Air,Phoenix AZ,St. Louis MO,33.43611111,-112.0094444,38.74722222,-90.36444444,4,19,3,15
99.66110256,1.4575735,-0.772795218,-0.437705485,-0.248041409,0.500138,0.015883,0.141085368,3/16/2015,3/10/2015,Southwest Airlines,St. Louis MO,Philadelphia PA,38.74722222,-90.36444444,39.86805556,-75.24861111,3,16,3,10
88.63881823,0.790489189,-0.228960728,2.58746216,-0.353306963,-0.499862,0.482549667,0.456874842,1/30/2015,11/8/2014,United Airlines,Tucson AZ,San Francisco CA,32.11611111,-110.9405556,37.61888889,-122.375,1,30,11,8
126.9068334,1.4575735,-0.607280373,-0.205000282,-0.260411279,0.000138,-0.184117,0.008253288,2/10/2015,1/11/2015,Southwest Airlines,New Orleans LA,Columbus OH,29.99111111,-90.25138889,39.99111111,-82.87833333,2,10,1,11
181.093447,0.790489189,-0.630925351,-0.932204043,0.758913702,0.000138,-0.284117,0.416774591,2/7/2015,12/26/2014,United Airlines,Houston TX,Newark NJ,29.98333333,-95.34,40.69583333,-74.17166667,2,7,12,26
112.6327113,2.572159985,-0.914665085,1.627553196,-0.281361074,0.500138,0.349216333,0.103491383,3/26/2015,11/10/2014,Delta Airlines,Syracuse NY,Atlanta GA,43.11055556,-76.1025,33.64083333,-84.42722222,3,26,11,10
69.06727487,0.035414231,-0.843730151,-0.815851441,-0.859280764,-0.499776,0.1444728,-0.227335684,4/20/2015,3/8/2015,American Airlines,Dallas/Fort Worth TX,Houston TX,32.89444444,-97.02972222,29.98333333,-95.34,4,20,3,8
221.1905024,0.790489189,-0.228960728,-0.08864768,1.692516997,-0.499862,0.515883,-0.009290571,1/31/2015,12/1/2014,United Airlines,Indianapolis IN,San Francisco CA,39.72888889,-86.28166667,37.61888889,-122.375,1,31,12,1
199.0708634,2.572159985,-0.559990417,-0.05955953,0.804132208,-0.499862,0.482549667,0.311511434,1/30/2015,1/6/2015,Delta Airlines,Minneapolis MN,Portland OR,44.88611111,-93.21777778,45.58916667,-122.595,1,30,1,6
72.15260947,1.4575735,-0.465410506,2.063875452,-0.611965856,-0.499862,0.249216333,-0.315054982,1/23/2015,12/11/2014,Southwest Airlines,Reno NV,Phoenix AZ,39.49777778,-119.7675,33.43611111,-112.0094444,1,23,12,11
88.81651872,1.4575735,-0.20531575,1.772993948,-0.858025853,0.000138,0.182549667,0.108503915,2/21/2015,11/24/2014,Southwest Airlines,Oakland CA,San Diego CA,37.72138889,-122.2208333,32.73277778,-117.1872222,2,21,11,24
93.12946524,0.790489189,-0.843730151,-0.205000282,-0.858025853,0.000138,0.415883,0.093466321,2/28/2015,11/13/2014,United Airlines,New Orleans LA,Houston TX,29.99111111,-90.25138889,29.98333333,-95.34,2,28,11,13
204.2972394,2.572159985,-0.465410506,-0.699498839,1.224468902,0.500138,-0.050783667,-0.327586311,3/14/2015,11/13/2014,Delta Airlines,Detroit MI,Phoenix AZ,42.21666667,-83.34444444,33.43611111,-112.0094444,3,14,11,13
71.56473262,2.572159985,-0.654570329,2.500197709,-0.858025853,-0.499862,0.515883,0.309005168,1/31/2015,12/29/2014,Delta Airlines,Lexington KY,Detroit MI,38.03972222,-84.60222222,42.21666667,-83.34444444,1,31,12,29
66.70907171,2.572159985,-0.914665085,-0.263176583,-0.629704165,0.500138,0.182549667,0.349105419,3/21/2015,11/17/2014,Delta Airlines,Chicago IL,Atlanta GA,41.785,-87.75194444,33.64083333,-84.42722222,3,21,11,17
109.6243195,2.572159985,-0.299895661,-0.205000282,-0.227059586,0.500138,0.182549667,-0.442874531,3/21/2015,10/31/2014,Delta Airlines,New Orleans LA,Chicago IL,29.99111111,-90.25138889,41.785,-87.75194444,3,21,10,31
127.7119979,2.572159985,-0.181670772,-1.019468494,-0.247778722,0.000138,0.149216333,-0.467937188,2/20/2015,2/13/2015,Delta Airlines,Atlanta GA,Austin TX,33.64083333,-84.42722222,30.19444444,-97.67,2,20,2,13
284.4942101,0.790489189,-0.630925351,-0.292264733,2.178207933,-0.499862,0.382549667,0.356624216,1/27/2015,1/4/2015,United Airlines,Las Vegas NV,Newark NJ,36.08,-115.1522222,40.69583333,-74.17166667,1,27,1,4
101.1312311,-0.445361782,-0.465410506,0.056793072,-0.630981485,0.000138,-0.317450333,-0.352648967,2/6/2015,12/16/2014,US Air,Denver CO,Phoenix AZ,39.77444444,-104.8797222,33.43611111,-112.0094444,2,6,12,16
105.4460753,2.572159985,-0.654570329,1.336671691,-0.563284124,0.500138,0.182549667,-0.365180296,3/21/2015,3/10/2015,Delta Airlines,Kansas City MO,Detroit MI,39.2975,-94.71388889,42.21666667,-83.34444444,3,21,3,10
117.5687893,2.572159985,-0.914665085,0.173145674,-0.339252095,0.500138,-0.450783667,0.404243263,3/2/2015,1/18/2015,Delta Airlines,New York NY,Atlanta GA,40.63861111,-73.77694444,33.64083333,-84.42722222,3,2,1,18
78.81997672,1.4575735,-0.559990417,1.772993948,-0.710361558,-0.499862,0.249216333,0.268904917,1/23/2015,12/27/2014,Southwest Airlines,Oakland CA,Portland OR,37.72138889,-122.2208333,45.58916667,-122.595,1,23,12,27
198.1145101,2.572159985,-0.867375129,-0.05955953,0.992130351,0.500138,0.215883,-0.019315634,3/22/2015,1/7/2015,Delta Airlines,Minneapolis MN,Los Angeles CA,44.88611111,-93.21777778,33.9425,-118.4080556,3,22,1,7
117.4402028,0.790489189,-0.630925351,0.114969373,-0.40893713,0.500138,-0.217450333,0.341586622,3/9/2015,3/5/2015,United Airlines,Chicago IL,Newark NJ,41.97805556,-87.90611111,40.69583333,-74.17166667,3,9,3,5
79.5682447,0.790489189,-0.559990417,-0.175912131,-0.698621675,0.500138,0.315883,0.005747023,3/25/2015,2/6/2015,United Airlines,San Francisco CA,Portland OR,37.61888889,-122.375,45.58916667,-122.595,3,25,2,6
74.1597478,2.572159985,-0.228960728,0.347674576,-0.614308833,0.000138,0.215883,0.138579103,2/22/2015,11/20/2014,Delta Airlines,Salt Lake City UT,San Francisco CA,40.78416667,-111.9669444,37.61888889,-122.375,2,22,11,20
148.5837483,2.572159985,-0.654570329,-0.815851441,0.053502818,-0.499776,0.111139467,0.449356045,4/19/2015,3/2/2015,Delta Airlines,Dallas/Fort Worth TX,Detroit MI,32.89444444,-97.02972222,42.21666667,-83.34444444,4,19,3,2
123.3142392,1.4575735,-0.323540639,-0.379529185,0.190729943,0.000138,0.282549667,0.168654291,2/24/2015,12/24/2014,Southwest Airlines,San Antonio TX,Las Vegas NV,29.53333333,-98.46944444,36.08,-115.1522222,2,24,12,24
256.8092912,1.4575735,-0.867375129,-0.990380344,2.352856171,0.500138,-0.050783667,-0.282473529,3/14/2015,11/22/2014,Southwest Airlines,Baltimore MD,Los Angeles CA,39.17555556,-76.67138889,33.9425,-118.4080556,3,14,11,22
112.0295297,0.790489189,-0.914665085,-0.932204043,-0.459993606,-0.499862,0.382549667,0.213767073,1/27/2015,12/5/2014,United Airlines,Houston TX,Atlanta GA,29.98333333,-95.34,33.64083333,-84.42722222,1,27,12,5
62.93883957,1.4575735,-0.820085173,-1.077644795,-0.858025853,0.000138,-0.117450333,-0.42031814,2/12/2015,1/8/2015,Southwest Airlines,Fort Lauderdale FL,Orlando FL,26.07416667,-80.15166667,28.43166667,-81.32472222,2,12,1,8
172.8857433,1.4575735,-0.891020107,0.464027178,0.494804495,0.000138,0.182549667,-0.437862,2/21/2015,2/12/2015,Southwest Airlines,Houston TX,Baltimore MD,29.645,-95.27861111,39.17555556,-76.67138889,2,21,2,12
195.3019158,1.4575735,-0.914665085,-0.292264733,1.354007928,0.500138,0.449216333,0.028303414,3/29/2015,2/27/2015,Southwest Airlines,Las Vegas NV,Atlanta GA,36.08,-115.1522222,33.64083333,-84.42722222,3,29,2,27
293.2813372,2.572159985,-0.512700462,0.173145674,2.586743125,0.500138,0.482549667,0.033315945,3/30/2015,12/1/2014,Delta Airlines,New York NY,Burbank CA,40.63861111,-73.77694444,34.2,-118.3577778,3,30,12,1
192.3989506,1.4575735,-0.74915024,0.783996833,1.229337649,-0.499776,-0.322193867,-0.011796837,4/6/2015,1/26/2015,Southwest Airlines,Dallas TX,Seattle WA,32.84694444,-96.85333333,47.44722222,-122.3055556,4,6,1,26
103.4604425,1.4575735,-0.252605706,1.336671691,-0.459102357,0.500138,0.315883,0.183691885,3/25/2015,2/15/2015,Southwest Airlines,Kansas City MO,New Orleans LA,39.2975,-94.71388889,29.99111111,-90.25138889,3,25,2,15
303.2325296,0.790489189,-0.867375129,1.423936143,2.6344204,-0.499776,0.1444728,-0.081972276,4/20/2015,4/5/2015,United Airlines,Kahului HI,Los Angeles CA,20.90055556,-156.4336111,33.9425,-118.4080556,4,20,4,5
84.50357219,1.4575735,-0.299895661,1.394847992,-0.858025853,-0.499862,0.115883,-0.300017388,1/19/2015,1/14/2015,Southwest Airlines,Des Moines IA,Chicago IL,41.53388889,-93.65666667,41.785,-87.75194444,1,19,1,14
187.0582482,1.4575735,-0.867375129,-0.437705485,1.089334471,-0.499862,0.515883,-0.157160246,1/31/2015,10/23/2014,Southwest Airlines,St. Louis MO,Los Angeles CA,38.74722222,-90.36444444,33.9425,-118.4080556,1,31,10,23
263.9794416,1.4575735,-0.323540639,1.103966488,2.194681251,0.500138,-0.484117,0.404243263,3/1/2015,12/10/2014,Southwest Airlines,Albany NY,Las Vegas NV,42.74583333,-73.80527778,36.08,-115.1522222,3,1,12,10
184.3087089,1.4575735,-0.867375129,0.464027178,0.741691678,0.000138,-0.384117,-0.089491073,2/4/2015,11/30/2014,Southwest Airlines,Houston TX,Los Angeles CA,29.645,-95.27861111,33.9425,-118.4080556,2,4,11,30
145.5184756,1.4575735,-0.867375129,0.696732382,0.49238516,-0.499776,0.211139467,0.311511434,4/22/2015,1/23/2015,Southwest Airlines,Austin TX,Los Angeles CA,30.19444444,-97.67,33.9425,-118.4080556,4,22,1,23
98.47309803,2.572159985,-0.914665085,-0.699498839,-0.621827158,-0.499776,0.177806133,0.366649278,4/21/2015,4/2/2015,Delta Airlines,Detroit MI,Atlanta GA,42.21666667,-83.34444444,33.64083333,-84.42722222,4,21,4,2
83.36773101,0.035414231,-0.725505262,-0.321352884,-0.859280764,-0.499776,0.2444728,0.394218201,4/23/2015,4/1/2015,American Airlines,New Orleans LA,Dallas/Fort Worth TX,29.99111111,-90.25138889,32.89444444,-97.02972222,4,23,4,1
65.09531283,2.572159985,-0.654570329,2.092963603,-0.858025853,0.500138,0.015883,0.243842261,3/16/2015,1/16/2015,Delta Airlines,Madison WI,Detroit MI,43.14194444,-89.33694444,42.21666667,-83.34444444,3,16,1,16
118.4060563,0.790489189,-0.843730151,0.114969373,-0.055445521,0.000138,0.149216333,0.020784617,2/20/2015,11/23/2014,United Airlines,Chicago IL,Houston TX,41.97805556,-87.90611111,29.98333333,-95.34,2,20,11,23
116.6363339,0.035414231,-0.725505262,1.482112444,0.153625134,0.500138,0.415883,-0.30502992,3/28/2015,11/27/2014,American Airlines,Jackson WY,Dallas/Fort Worth TX,43.60666667,-110.7369444,32.89444444,-97.02972222,3,28,11,27
76.21750294,1.4575735,-0.512700462,0.754908683,-0.859280764,-0.499776,-0.188860533,-0.452899594,4/10/2015,2/22/2015,Southwest Airlines,San Jose CA,Burbank CA,37.36277778,-121.9405556,34.2,-118.3577778,4,10,2,22
95.2847778,1.4575735,-0.394475573,0.783996833,-0.859280764,-0.499776,-0.022193867,-0.15465398,4/15/2015,1/15/2015,Southwest Airlines,Dallas TX,San Antonio TX,32.84694444,-96.85333333,29.53333333,-98.46944444,4,15,1,15
85.75114037,1.4575735,-0.914665085,-0.844939592,-0.859280764,-0.499776,-0.0555272,-0.435355734,4/14/2015,2/13/2015,Southwest Airlines,Raleigh/Durham NC,Atlanta GA,35.87527778,-78.78194444,33.64083333,-84.42722222,4,14,2,13
184.336099,1.4575735,-0.914665085,-0.466793636,1.080459349,0.000138,-0.317450333,-0.189741699,2/6/2015,10/19/2014,Southwest Airlines,Phoenix AZ,Atlanta GA,33.43611111,-112.0094444,33.64083333,-84.42722222,2,6,10,19
67.2517861,2.572159985,-0.654570329,2.500197709,-0.858025853,0.000138,-0.217450333,0.208754541,2/9/2015,11/27/2014,Delta Airlines,Lexington KY,Detroit MI,38.03972222,-84.60222222,42.21666667,-83.34444444,2,9,11,27
119.3735513,-0.445361782,-0.772795218,1.22031909,0.095069079,0.000138,0.415883,-0.127085058,2/28/2015,12/20/2014,US Air,Miami FL,Philadelphia PA,25.7925,-80.28611111,39.86805556,-75.24861111,2,28,12,20
88.81651872,2.572159985,-0.914665085,-0.08864768,-0.858025853,0.000138,-0.450783667,0.449356045,2/2/2015,12/23/2014,Delta Airlines,Indianapolis IN,Atlanta GA,39.72888889,-86.28166667,33.64083333,-84.42722222,2,2,12,23
84.40522071,2.572159985,-0.914665085,-0.699498839,-0.622732374,0.500138,-0.217450333,-0.36267403,3/9/2015,12/8/2014,Delta Airlines,Detroit MI,Atlanta GA,42.21666667,-83.34444444,33.64083333,-84.42722222,3,9,12,8
144.5910609,2.572159985,-0.630925351,1.22031909,0.220046583,0.000138,0.349216333,0.351611684,2/26/2015,10/26/2014,Delta Airlines,Miami FL,Newark NJ,25.7925,-80.28611111,40.69583333,-74.17166667,2,26,10,26
71.56473262,2.572159985,-0.654570329,-0.437705485,-0.858025853,0.500138,0.015883,0.436824717,3/16/2015,2/7/2015,Delta Airlines,St. Louis MO,Detroit MI,38.74722222,-90.36444444,42.21666667,-83.34444444,3,16,2,7
170.2056388,0.790489189,-0.843730151,-0.961292193,0.723425586,0.000138,-0.017450333,-0.327586311,2/15/2015,11/18/2014,United Airlines,Los Angeles CA,Houston TX,33.9425,-118.4080556,29.98333333,-95.34,2,15,11,18
128.0496501,0.790489189,-0.843730151,-0.612234388,-0.156889172,-0.499776,-0.022193867,-0.34513017,4/15/2015,1/31/2015,United Airlines,Denver CO,Houston TX,39.77444444,-104.8797222,29.98333333,-95.34,4,15,1,31
82.93663059,0.790489189,-0.630925351,0.114969373,-0.40893713,0.500138,-0.084117,0.12855404,3/13/2015,1/22/2015,United Airlines,Chicago IL,Newark NJ,41.97805556,-87.90611111,40.69583333,-74.17166667,3,13,1,22
74.30671059,2.572159985,-0.914665085,-0.030471379,-0.544335486,0.000138,0.049216333,0.466899905,2/17/2015,12/25/2014,Delta Airlines,Grand Rapids MI,Atlanta GA,42.88111111,-85.52416667,33.64083333,-84.42722222,2,17,12,25
75.94581249,2.572159985,-0.891020107,-1.019468494,-0.653954119,0.500138,-0.084117,0.351611684,3/13/2015,2/10/2015,Delta Airlines,Atlanta GA,Baltimore MD,33.64083333,-84.42722222,39.17555556,-76.67138889,3,13,2,10
78.00087049,2.572159985,-0.914665085,0.522203479,-0.757046645,0.500138,-0.450783667,0.401736997,3/2/2015,11/14/2014,Delta Airlines,Norfolk VA,Atlanta GA,36.89583333,-76.20138889,33.64083333,-84.42722222,3,2,11,14
95.43978258,-0.504041969,-0.559990417,0.085881223,-0.332309491,-0.499776,-0.122193867,0.474418702,4/12/2015,4/9/2015,Alaska Airlines,Las Vegas NV,Portland OR,36.08,-115.1522222,45.58916667,-122.595,4,12,4,9
52.38340936,1.4575735,-0.891020107,1.743905798,-0.859280764,-0.499776,0.277806133,-0.498012376,4/24/2015,4/7/2015,Southwest Airlines,Dayton OH,Baltimore MD,39.90111111,-84.22,39.17555556,-76.67138889,4,24,4,7
113.5252956,2.572159985,-0.370830595,-0.903115892,-0.470359715,0.500138,0.349216333,-0.209791825,3/26/2015,3/14/2015,Delta Airlines,Orlando FL,Memphis TN,28.43166667,-81.32472222,35.04972222,-89.97861111,3,26,3,14
129.7782937,2.572159985,-0.96195504,0.173145674,0.190645764,0.500138,0.482549667,-0.385230421,3/30/2015,2/13/2015,Delta Airlines,New York NY,Fort Lauderdale FL,40.63861111,-73.77694444,26.07416667,-80.15166667,3,30,2,13
71.56473262,2.572159985,-0.914665085,2.238404355,-0.858025853,0.500138,-0.050783667,0.426799654,3/14/2015,12/7/2014,Delta Airlines,Gulfport/Biloxi MS,Atlanta GA,30.40611111,-89.07027778,33.64083333,-84.42722222,3,14,12,7
79.84953475,-0.530215066,-0.938310063,0.144057523,-0.829543575,0.500138,-0.150783667,-0.179716637,3/11/2015,12/1/2014,JetBlue Airlines,Richmond VA,Boston MA,37.50527778,-77.31972222,42.36361111,-71.00611111,3,11,12,1
148.8392865,1.4575735,-0.418120551,-1.077644795,0.523535293,0.500138,-0.484117,0.419280857,3/1/2015,1/9/2015,Southwest Airlines,Fort Lauderdale FL,Manchester NH,26.07416667,-80.15166667,42.93833333,-71.43888889,3,1,1,9
122.1412892,1.4575735,-0.938310063,-0.263176583,-0.166010889,-0.499862,0.415883,-0.217310622,1/28/2015,12/20/2014,Southwest Airlines,Chicago IL,Boston MA,41.785,-87.75194444,42.36361111,-71.00611111,1,28,12,20
60.78236631,2.572159985,-0.914665085,2.238404355,-0.858025853,0.000138,0.249216333,-0.360167764,2/23/2015,1/30/2015,Delta Airlines,Gulfport/Biloxi MS,Atlanta GA,30.40611111,-89.07027778,33.64083333,-84.42722222,2,23,1,30
202.8694889,1.4575735,-0.323540639,-0.205000282,0.931397989,0.500138,0.182549667,-0.267435935,3/21/2015,11/26/2014,Southwest Airlines,New Orleans LA,Las Vegas NV,29.99111111,-90.25138889,36.08,-115.1522222,3,21,11,26
82.74161335,1.4575735,-0.299895661,1.103966488,-0.411996836,0.000138,-0.284117,0.301486371,2/7/2015,1/14/2015,Southwest Airlines,Albany NY,Chicago IL,42.74583333,-73.80527778,41.785,-87.75194444,2,7,1,14
75.66640648,2.572159985,-0.914665085,0.056793072,-0.493276309,-0.499776,-0.488860533,-0.350142702,4/1/2015,1/22/2015,Delta Airlines,Milwaukee WI,Atlanta GA,42.95027778,-87.89722222,33.64083333,-84.42722222,4,1,1,22
189.7193401,0.790489189,-0.630925351,-0.932204043,0.758913702,0.000138,0.082549667,0.048353539,2/18/2015,10/16/2014,United Airlines,Houston TX,Newark NJ,29.98333333,-95.34,40.69583333,-74.17166667,2,18,10,16
59.94385522,2.572159985,-0.654570329,-0.05955953,-0.735846423,0.000138,0.149216333,0.251361058,2/20/2015,10/17/2014,Delta Airlines,Minneapolis MN,Detroit MI,44.88611111,-93.21777778,42.21666667,-83.34444444,2,20,10,17
137.024251,2.572159985,-0.96195504,-0.001383229,0.20282918,0.000138,-0.184117,0.436824717,2/10/2015,1/27/2015,Delta Airlines,New York NY,Fort Lauderdale FL,40.77944444,-73.87583333,26.07416667,-80.15166667,2,10,1,27
66.68386551,2.572159985,-0.914665085,0.289498276,-0.859280764,-0.499776,-0.388860533,0.381686872,4/4/2015,1/29/2015,Delta Airlines,Louisville KY,Atlanta GA,38.17972222,-85.73861111,33.64083333,-84.42722222,4,4,1,29
187.9337106,1.4575735,-0.630925351,-0.350441034,0.784477303,-0.499776,0.077806133,-0.487987313,4/18/2015,1/23/2015,Southwest Airlines,Houston TX,Newark NJ,29.645,-95.27861111,40.69583333,-74.17166667,4,18,1,23
108.1110191,2.572159985,-0.914665085,0.696732382,-0.245520249,-0.499776,-0.422193867,-0.272448466,4/3/2015,1/20/2015,Delta Airlines,Austin TX,Atlanta GA,30.19444444,-97.67,33.64083333,-84.42722222,4,3,1,20
165.4001549,1.4575735,-0.938310063,1.336671691,0.512695204,0.000138,0.349216333,0.376674341,2/26/2015,1/23/2015,Southwest Airlines,Kansas City MO,Boston MA,39.2975,-94.71388889,42.36361111,-71.00611111,2,26,1,23
