Freq_Normalized,TICKET_FARE
1.623131698,166.6630969
2.434136744,197.458389
2.434136744,120.4066858
0.958760225,169.0625013
1.062607039,324.3335916
1.798566305,225.1579
0.036242233,191.450254
2.139762969,60.60563617
1.455761879,161.7995446
0.958760225,92.23124701
1.798566305,55.27657
2.32906497,57.15022807
1.433475781,122.5989728
1.798566305,151.4003
1.623131698,128.5010774
1.798566305,64.77439
2.434136744,84.50357219
-0.245888196,160.6496
1.623131698,249.7568929
1.623131698,59.68298864
0.510732219,63.78732701
1.798566305,57.38719338
1.798566305,54.22125
2.32906497,308.4150566
0.036242233,126.1936328
1.623131698,102.4467523
1.798566305,110.5704
2.32906497,88.62855973
2.32906497,73.20374292
2.434136744,56.46941979
2.32906497,329.6636482
1.455761879,205.9644378
1.034586203,112.1225482
1.798566305,112.7224
2.434136744,54.31294652
1.062607039,97.2493838
0.520032548,157.0811
2.139762969,67.09237958
2.139762969,103.7208865
1.798566305,115.221
0.520032548,111.7818
-0.245888196,125.0052
2.139762969,52.12112723
1.062607039,190.272683
1.034586203,54.76681872
1.798566305,198.1043
1.798566305,73.65543
1.623131698,148.3639893
0.520032548,255.335
0.520032548,157.4419
0.510732219,84.50554616
2.434136744,84.50357219
2.139762969,63.78732701
1.455761879,75.87767915
1.798566305,123.7311
2.434136744,78.03415241
0.520032548,77.50186
1.623131698,87.68990924
1.623131698,98.25986965
1.433475781,159.7094316
0.042867703,59.53363743
2.32906497,87.44979196
0.510732219,69.0901451
2.434136744,162.5951296
2.139762969,56.3633817
2.139762969,62.7267634
1.455761879,88.81651872
0.520032548,104.6182
2.32906497,116.3873651
1.433475781,82.59838142
1.455761879,144.7830514
1.062607039,126.0747158
-0.560186998,83.01502792
1.062607039,170.6589413
0.958760225,130.8607278
1.798566305,75.04822
2.139762969,158.6524344
1.798566305,59.49782
2.32906497,98.0325144
1.433475781,51.06056362
2.139762969,172.1106433
1.623131698,76.21750294
1.034586203,97.66818716
1.798566305,143.3719
2.434136744,80.19062567
0.042867703,303.6482378
1.034586203,215.2193062
-0.245888196,59.49782
2.434136744,203.5948304
1.433475781,62.7267634
2.32906497,84.26556926
2.139762969,54.24225447
0.520032548,92.05028
2.434136744,88.68191697
1.433475781,56.3633817
1.455761879,249.5905115
1.623131698,66.22326438
2.434136744,75.87767915
0.520032548,89.00733
1.798566305,51.05531
1.062607039,267.6939279
1.798566305,108.1948
2.32906497,85.40304348
0.958760225,144.1168653
2.139762969,91.57696648
1.798566305,94.13572
0.958760225,184.0495887
-0.245888196,65.8297
0.520032548,191.8018
1.433475781,109.8264494
1.433475781,103.4307733
1.623131698,174.2428109
2.434136744,319.453644
0.036242233,182.3546037
1.623131698,176.7932243
1.455761879,95.5026204
1.433475781,60.60563617
1.623131698,108.8366671
1.062607039,153.6942405
-0.245888196,189.5353
1.455761879,52.15647326
1.798566305,58.44251
2.434136744,122.2648185
1.798566305,73.93996
1.062607039,221.8381205
1.455761879,77.58276331
2.32906497,137.5901927
0.036242233,120.8246906
2.32906497,96.74549808
0.520032548,113.6553
0.042867703,89.47522014
0.520032548,255.6924
0.510732219,125.1465068
2.139762969,154.8428126
1.798566305,70.05095
2.434136744,107.6645472
1.798566305,65.8297
2.434136744,54.31294652
0.520032548,54.22125
1.798566305,82.73195
1.798566305,80.41664
0.042867703,149.7235286
2.434136744,116.588369
0.520032548,105.9765
1.034586203,214.2671962
0.958760225,133.5945264
2.434136744,97.30781002
0.520032548,60.55313
0.510732219,103.5270673
2.32906497,253.6884788
1.623131698,126.5199992
2.139762969,61.7895615
0.520032548,191.5466
2.139762969,82.29935228
2.139762969,190.747344
-0.652987857,79.56521
1.062607039,165.2796606
0.520032548,183.1041
0.036242233,208.7191438
1.798566305,313.7444
0.042867703,277.4307349
2.434136744,88.81651872
2.139762969,83.19544066
0.958760225,123.3152431
0.520032548,55.27657
1.034586203,90.51795909
-0.560186998,268.2066353
2.139762969,80.75474052
1.034586203,86.09116994
1.455761879,60.78236631
1.798566305,100.6178
1.455761879,112.7994312
1.433475781,65.90845425
1.798566305,57.38719
1.062607039,86.03766448
0.520032548,53.16594
1.798566305,124.7864
2.434136744,138.5486974
1.433475781,104.4735068
1.062607039,54.31294652
1.433475781,88.00573046
1.433475781,131.2668955
1.433475781,72.59751835
1.034586203,167.6702688
2.434136744,144.2815105
1.455761879,127.5359631
-0.245888196,62.66376
1.433475781,197.7114867
1.433475781,95.89400297
-0.339812501,184.336099
1.623131698,118.9020516
1.798566305,88.19568
0.958760225,121.1158494
-0.245888196,110.2308
-0.509843641,92.0562781
2.434136744,112.6794635
2.139762969,52.12112723
1.062607039,86.03591824
0.958760225,64.36729733
1.798566305,71.54481
1.798566305,70.05095
2.434136744,52.15647326
2.139762969,72.86778227
2.434136744,217.4802887
1.455761879,110.6964564
2.32906497,62.1792739
1.455761879,129.4124147
1.433475781,72.07741857
1.798566305,61.60845
0.520032548,93.04999
2.434136744,147.3795612
2.139762969,101.2903566
-0.245888196,97.98225
1.034586203,112.353503
1.798566305,56.33188
2.139762969,231.3536079
1.433475781,62.7267634
2.434136744,119.1241628
1.798566305,61.92681
2.434136744,112.0604005
1.798566305,55.27657
1.455761879,148.3639679
1.034586203,265.378061
1.798566305,70.05095
1.798566305,296.3544
0.520032548,268.4852
0.520032548,55.27657
2.32906497,308.4150566
2.139762969,71.21127233
2.32906497,73.83409358
1.798566305,71.55064
2.434136744,78.03415241
2.139762969,59.54507255
2.32906497,108.5445243
1.062607039,153.8149962
1.034586203,98.82448103
2.32906497,133.4303799
1.433475781,204.8290963
0.520032548,137.4841
0.958760225,277.4912462
2.434136744,77.93580092
2.32906497,54.76681872
-0.345740171,76.21750294
0.036242233,150.9818667
-0.55195623,122.6539445
0.520032548,68.99564
0.510732219,173.1649074
2.32906497,57.15022807
2.32906497,101.7767293
2.434136744,129.8844974
2.32906497,133.1623998
0.958760225,68.02958148
0.520032548,138.5548
0.510732219,70.94382556
0.958760225,115.8262407
2.434136744,159.5727662
1.623131698,90.51795909
1.433475781,53.18169085
1.433475781,190.3328139
2.32906497,68.3825171
2.32906497,103.4438534
1.623131698,69.06727487
0.520032548,52.11063
1.798566305,166.5079
1.062607039,107.0804352
2.139762969,53.18169085
0.510732219,164.9905974
2.434136744,78.03415241
1.798566305,76.88013
-0.339812501,82.68135448
2.32906497,133.7181912
1.623131698,61.91704679
2.139762969,241.6521433
1.062607039,391.5558748
1.798566305,70.05095
2.434136744,87.09832393
-0.345740171,104.9001363
1.798566305,118.0844
2.139762969,109.146682
1.798566305,169.1268
-0.345740171,196.4420148
1.798566305,103.522
0.958760225,61.66619978
2.434136744,74.06658869
1.623131698,104.4832155
1.062607039,153.4786546
2.434136744,86.66004546
2.434136744,68.3901001
1.034586203,241.5018172
2.434136744,118.6983007
0.520032548,55.27657
1.455761879,60.78236631
1.062607039,99.64359952
0.520032548,178.6772
0.036242233,200.6090026
1.433475781,70.15070871
0.520032548,179.0615
2.32906497,69.96511311
0.520032548,90.4223
2.139762969,242.2830179
0.042867703,52.38340936
2.434136744,95.6874425
1.798566305,56.33188
2.32906497,111.0459542
0.510732219,107.3174964
2.139762969,229.3319731
0.958760225,124.3696505
1.034586203,151.4171559
2.434136744,73.72120588
0.958760225,225.5773453
2.434136744,84.50357219
0.520032548,55.36878
2.32906497,97.66818716
1.062607039,154.546503
2.32906497,160.3163837
0.510732219,76.99974582
-0.245888196,110.8614
2.434136744,239.6521524
2.32906497,279.4541206
2.434136744,86.66004546
0.520032548,80.02429
1.062607039,78.03415241
2.139762969,53.18169085
0.958760225,62.7267634
2.32906497,71.45068422
1.062607039,65.5218331
0.510732219,132.5361321
1.433475781,121.7595176
2.139762969,70.15070871
2.32906497,76.21750294
1.798566305,61.60845
1.798566305,147.951
2.139762969,239.1775348
0.510732219,230.4965252
-0.339812501,78.03415241
1.623131698,95.2847778
-0.339812501,140.5660089
1.455761879,107.096915
2.139762969,53.18169085
1.798566305,83.54694
0.958760225,135.2995206
1.798566305,98.15103
1.798566305,87.63967
0.520032548,72.69824
2.32906497,195.5056518
2.139762969,163.745772
0.520032548,110.3392
1.433475781,91.17525908
1.798566305,71.10627
0.520032548,138.3932
0.510732219,122.1653871
1.798566305,200.8809
1.062607039,109.2135257
2.139762969,82.09613997
1.455761879,95.72286416
0.510732219,72.6690386
1.062607039,303.131819
2.139762969,58.48450893
0.958760225,243.385476
2.434136744,84.50357219
2.32906497,93.90163446
1.034586203,112.8978243
1.455761879,67.2517861
1.433475781,112.7379416
0.510732219,58.48450893
0.520032548,71.66849
-0.245888196,59.49782
2.32906497,111.8021236
2.139762969,90.70742753
2.32906497,150.3116536
2.434136744,146.01325
2.434136744,216.097967
2.32906497,138.8088644
1.062607039,111.9097014
0.510732219,281.8371856
0.036242233,132.2059785
2.139762969,59.54507255
0.036242233,93.12946524
0.036242233,276.0769204
0.036242233,174.5133133
2.434136744,125.6290465
2.32906497,66.68386551
1.062607039,120.5614751
1.798566305,67.94033
1.034586203,224.1818373
1.798566305,128.3849
1.433475781,84.78419663
1.455761879,200.1104973
2.434136744,94.33906417
2.139762969,174.7781144
1.034586203,104.5877232
1.455761879,88.81651872
1.455761879,157.5086877
1.623131698,59.53363743
1.798566305,357.0401
2.139762969,111.9891669
0.042867703,64.30045615
1.034586203,95.2847778
2.139762969,54.24225447
1.798566305,52.11063
0.958760225,94.35237425
0.510732219,63.78732701
0.520032548,52.42898935
2.32906497,193.6909209
-0.551782125,80.62916758
2.139762969,58.48450893
1.433475781,98.0869263
1.433475781,83.66858069
1.062607039,272.79177
2.139762969,68.43048906
2.32906497,135.4157998
2.32906497,83.40554982
1.623131698,127.9741112
1.798566305,104.2664
1.623131698,178.6270433
1.062607039,167.4029293
0.036242233,127.2247355
1.062607039,81.72297171
1.798566305,119.9424
1.798566305,60.55313
-0.245888196,54.22125
0.958760225,296.8149881
1.798566305,74.71658
1.062607039,116.3424763
1.455761879,65.09531283
0.520032548,66.72174
1.062607039,208.2411854
1.455761879,73.72120588
0.958760225,107.3084306
1.798566305,71.17693
2.434136744,65.09531283
0.520032548,147.1105
2.434136744,79.63039483
2.32906497,83.50418276
1.798566305,64.77439
1.433475781,161.008894
1.798566305,77.08653
1.034586203,73.83409358
1.798566305,174.2276
-0.345740171,128.6214998
0.958760225,97.47883842
1.062607039,183.2593159
1.034586203,117.4517289
2.32906497,113.5873377
1.798566305,191.4466
-0.245888196,231.5868
1.455761879,213.3093308
1.062607039,89.15077426
2.32906497,66.68386551
-0.704167739,134.4175
1.433475781,62.7267634
1.798566305,79.28997
1.034586203,238.0004104
2.434136744,147.7843834
1.433475781,87.5274029
1.798566305,58.59684
2.32906497,70.76592646
2.139762969,85.96208236
1.623131698,97.66818716
2.32906497,100.0342694
2.139762969,123.5675167
0.520032548,77.98813
-0.345740171,140.5385466
0.958760225,71.21127233
1.062607039,191.9318926
0.510732219,68.02958148
2.32906497,88.13454973
1.433475781,120.2858722
1.034586203,95.2847778
0.520032548,79.92944
1.062607039,71.56473262
1.062607039,210.7211564
1.455761879,64.34534333
1.455761879,58.62589305
1.455761879,119.0012763
1.034586203,162.9659347
1.798566305,135.2385
2.32906497,65.30072216
-0.339812501,204.6676141
2.139762969,63.78732701
2.139762969,64.35999934
2.434136744,129.8684712
0.036242233,260.0979209
0.958760225,174.3734169
1.798566305,128.2354
-0.509843641,277.9888931
2.32906497,76.21750294
1.034586203,92.26907142
1.798566305,115.0292
2.32906497,57.15022807
1.798566305,62.66376
0.520032548,68.27758
0.510732219,66.96901786
1.433475781,96.97243856
1.623131698,171.2498451
0.510732219,108.207744
1.798566305,64.77439
1.623131698,73.83409358
1.798566305,113.5572
1.034586203,305.0605495
2.434136744,88.81651872
1.798566305,71.20291
0.958760225,74.87861859
1.798566305,70.05095
-0.704167739,250.0154
1.798566305,73.39964
1.798566305,193.4443
0.520032548,113.5172
2.32906497,131.4620286
2.434136744,87.09858737
2.139762969,68.43048906
1.798566305,188.2806
2.434136744,250.6015392
-0.345740171,99.55147409
2.434136744,86.66004546
1.798566305,58.44251
1.062607039,56.46941979
1.062607039,213.3197814
1.455761879,128.0100149
1.034586203,310.479242
0.958760225,137.3277326
1.798566305,156.7975
1.034586203,118.6487749
1.062607039,318.7844794
0.520032548,125.7999
1.433475781,127.8998468
0.958760225,99.4302348
1.623131698,59.53363743
1.623131698,172.5196789
1.798566305,85.61196
1.062607039,105.3066324
2.139762969,71.74949884
2.139762969,84.63876069
1.455761879,219.0894571
1.623131698,159.8729125
1.455761879,87.47380453
1.455761879,165.5552264
2.434136744,65.09531283
1.034586203,80.98432166
1.455761879,115.6734032
2.434136744,104.0853312
2.32906497,241.3436652
2.32906497,333.6614618
1.062607039,111.6974808
1.798566305,80.85259
2.434136744,174.5192218
2.139762969,106.0508573
-0.245888196,154.1502
1.433475781,52.12112723
1.433475781,117.2214492
1.798566305,55.37724
2.434136744,93.56774372
1.623131698,54.76681872
1.798566305,257.8834
1.062607039,286.8360984
1.623131698,61.91704679
1.798566305,97.33069
0.520032548,84.33225
0.958760225,113.5252688
0.510732219,69.04682081
2.434136744,52.15647326
-0.245888196,213.4511
1.433475781,62.7267634
0.510732219,176.0437815
2.139762969,159.3942485
1.798566305,108.4876
1.798566305,68.99564
1.034586203,113.9541387
1.455761879,99.26825303
1.034586203,218.9331355
1.798566305,126.8636
1.798566305,140.8823
2.139762969,59.54507255
2.139762969,111.3248325
1.798566305,68.99564
0.520032548,60.55313
0.958760225,62.76511444
1.034586203,162.2730766
1.455761879,168.2934358
-0.57927724,130.5581734
0.510732219,62.7267634
1.455761879,104.0513377
-0.509843641,309.3313571
0.520032548,65.8297
2.139762969,192.9699477
2.139762969,61.66619978
0.520032548,78.32645
0.520032548,173.6495
2.434136744,178.7850827
1.623131698,65.00170541
1.623131698,96.88760863
-0.345740171,52.38340936
1.623131698,227.4817065
1.798566305,121.8436
1.798566305,261.7634
2.139762969,246.1191414
1.798566305,124.3602
1.433475781,66.96901786
0.958760225,133.4416035
2.434136744,140.5704486
0.958760225,104.7330529
-0.600333628,136.3990325
2.434136744,224.8458267
0.958760225,98.76388422
1.798566305,81.67577
0.958760225,173.966145
2.32906497,80.98432166
1.034586203,181.915488
0.510732219,129.3544412
1.062607039,117.1095162
2.32906497,121.5183416
0.042867703,270.4523055
1.623131698,111.569607
0.510732219,68.02958148
0.520032548,99.34159
1.798566305,91.73602
1.798566305,147.951
1.798566305,64.77439
0.520032548,57.38719
2.32906497,66.06390273
1.433475781,119.6555863
-0.704167739,198.3638496
-0.245888196,135.1448
1.455761879,96.70823649
2.139762969,328.3497014
1.798566305,200.8287
2.434136744,199.899738
1.798566305,263.7775
2.32906497,133.6396035
2.139762969,58.48450893
2.139762969,213.394072
2.32906497,64.30045615
1.798566305,52.11063
2.139762969,55.30281808
-0.345740171,88.13454973
1.798566305,113.5332
-0.345740171,107.5873889
1.623131698,73.83409358
2.434136744,139.0241689
2.32906497,135.5458092
1.455761879,158.1886545
2.434136744,116.8435106
1.062607039,122.6655142
2.32906497,199.3152205
1.062607039,82.34709893
1.455761879,61.91829148
2.139762969,61.20158249
0.958760225,87.16827722
1.798566305,132.1164755
2.139762969,57.42394532
0.958760225,193.5980849
1.062607039,102.4474729
1.455761879,204.3715274
0.520032548,96.90885
0.958760225,126.2674441
0.520032548,195.2239
2.139762969,88.71851671
0.510732219,55.30281808
1.433475781,65.90845425
1.623131698,129.7441341
1.623131698,80.98432166
1.798566305,129.8524
-0.59417186,86.25477431
1.433475781,60.60563617
2.139762969,57.42394532
1.798566305,84.65867
1.062607039,137.9813838
1.455761879,98.99657731
2.434136744,152.1195638
1.433475781,85.41219386
0.958760225,122.5943471
1.455761879,147.0092348
1.062607039,201.7638676
1.433475781,51.06056362
2.434136744,60.78236631
0.958760225,136.4683332
0.520032548,186.8898
1.433475781,70.85904397
1.034586203,71.45068422
0.958760225,278.5518098
2.434136744,97.34406028
0.958760225,61.66619978
1.034586203,83.52163588
0.958760225,187.6219711
0.042867703,118.143312
-0.59417186,77.66606493
2.139762969,172.2500141
-0.245888196,143.8206
0.042867703,136.5991127
1.798566305,63.64838
1.034586203,89.50714583
1.798566305,120.6632
2.434136744,67.2517861
1.798566305,71.55161
1.623131698,52.38340936
2.139762969,101.5542917
1.798566305,137.9789
1.034586203,109.8656621
2.434136744,52.15647326
1.798566305,51.05531
1.455761879,87.45476243
2.139762969,51.06056362
2.139762969,55.30281808
1.455761879,104.2270366
1.623131698,252.641392
2.139762969,81.07462875
0.042867703,57.15022807
1.623131698,84.71043074
0.520032548,138.5554
1.798566305,109.543
1.623131698,117.3282757
-0.245888196,60.55313
1.034586203,112.3086729
2.434136744,135.2655909
0.510732219,120.2626608
1.798566305,281.7668
2.32906497,63.19767243
0.520032548,107.1477
1.623131698,97.66818716
0.958760225,262.8499416
0.958760225,255.3827408
1.034586203,223.831955
0.520032548,59.49782
1.455761879,130.0042454
-0.597073158,259.3588507
1.623131698,181.7376807
2.434136744,165.8816548
1.034586203,61.91704679
2.434136744,100.7712217
0.958760225,190.8375655
1.455761879,160.4299391
1.798566305,293.1885
1.798566305,110.9873
1.433475781,60.60563617
1.798566305,51.05531
1.623131698,109.7927268
0.520032548,89.57805
2.139762969,118.9825233
2.139762969,69.0901451
2.434136744,129.7782937
1.062607039,188.1447535
1.623131698,175.30747
1.798566305,248.3644
1.433475781,113.7555848
2.434136744,108.1733227
0.520032548,61.60845
2.139762969,65.94417605
-0.600333628,265.3656326
1.455761879,90.97299198
2.32906497,192.1649924
0.958760225,235.2423269
1.798566305,61.60845
1.034586203,219.5275887
0.520032548,167.8229
2.32906497,59.53363743
1.798566305,70.77412
0.042867703,95.86674265
1.798566305,53.16594
1.034586203,376.7883605
1.455761879,160.8320587
1.433475781,182.3643115
0.520032548,114.0908
1.798566305,60.55313
0.510732219,108.6229803
0.958760225,71.21127233
0.520032548,210.9299
2.434136744,148.5529048
1.433475781,121.7767135
2.32906497,76.79946779
2.434136744,84.50357219
1.798566305,94.76857
0.958760225,113.3872927
1.455761879,84.50357219
1.433475781,59.54507255
2.32906497,78.6009123
-0.245888196,83.10881
-0.245888196,64.77439
1.798566305,89.9435
1.433475781,53.18169085
0.520032548,111.9636
1.062607039,129.1884226
1.623131698,110.8900068
0.510732219,273.3951123
2.434136744,124.0382091
1.623131698,130.27938
1.062607039,183.1444783
1.034586203,204.6143592
2.434136744,73.72120588
1.455761879,60.71577858
1.798566305,59.49782
0.520032548,122.9944
-0.560186998,61.66619978
2.139762969,62.7267634
1.034586203,64.30045615
-0.509843641,113.5420853
2.434136744,54.31294652
0.510732219,122.3116167
2.139762969,79.61361212
2.139762969,83.73124737
1.798566305,214.5516
1.798566305,85.87548
2.139762969,113.1881087
0.036242233,129.9228044
1.798566305,205.8254
0.036242233,210.8756171
1.433475781,203.5687757
2.434136744,128.0110892
0.510732219,236.6758313
1.798566305,82.96322
0.958760225,286.7477206
0.520032548,119.7236
0.520032548,204.3795
2.139762969,119.0410045
2.139762969,61.66619978
1.433475781,219.1206389
2.32906497,72.03264907
2.32906497,168.2787342
-0.245888196,102.2334
1.455761879,141.7129721
2.32906497,225.1131224
1.433475781,159.9483304
2.139762969,78.7517188
-0.55195623,109.7216857
2.32906497,105.2643934
0.958760225,128.4402911
1.798566305,67.94033
0.036242233,52.15647326
0.510732219,53.18169085
0.958760225,190.8375655
0.036242233,190.2734179
0.958760225,115.5959298
-0.649012727,147.1566362
0.510732219,59.54507255
1.433475781,177.0568939
1.623131698,85.0663826
2.139762969,59.54507255
-0.339812501,80.19062567
2.139762969,68.02958148
1.623131698,81.98360856
0.520032548,118.116
1.455761879,93.12946524
2.139762969,154.1337268
0.958760225,112.5318368
1.034586203,126.4227308
0.520032548,56.33188
1.433475781,126.6987199
1.455761879,60.78236631
0.520032548,54.22125
1.034586203,107.4822527
0.520032548,51.05531
0.510732219,69.64509703
1.623131698,97.66818716
2.139762969,64.81613255
0.510732219,247.2527664
2.434136744,106.6518484
1.798566305,117.613
0.036242233,114.3552708
2.139762969,225.2138191
0.036242233,75.87767915
1.062607039,99.08231481
2.434136744,62.93883957
1.798566305,101.7473
0.958760225,245.109585
1.034586203,253.9793131
1.062607039,111.3519385
1.034586203,331.9299263
0.958760225,60.35714546
1.062607039,249.9906379
2.139762969,265.7313449
1.798566305,142.0988
0.036242233,269.0793427
2.139762969,63.78732701
1.034586203,260.4866865
0.520032548,96.21593
0.036242233,113.5749119
1.433475781,90.96474828
2.32906497,155.0784724
2.434136744,90.97299198
0.510732219,72.38323203
2.32906497,115.7167868
1.062607039,120.4019452
2.434136744,71.66997822
-0.345740171,205.2186233
2.434136744,79.29317672
1.062607039,52.15647326
2.434136744,153.2961259
1.062607039,234.1169342
1.798566305,64.12833
1.798566305,111.529
2.32906497,88.13454973
2.434136744,86.17754831
1.433475781,57.42394532
2.434136744,75.98292474
1.433475781,130.5506387
1.798566305,77.16945
2.434136744,280.8631827
1.623131698,59.53363743
0.510732219,282.6881038
0.510732219,154.0597159
-0.245888196,108.8066
1.062607039,305.2882923
1.455761879,253.903458
-0.509843641,202.6203226
1.798566305,77.93545
2.139762969,62.7267634
1.798566305,61.60845
1.798566305,187.2253
1.798566305,122.8895
-0.245888196,62.66376
2.139762969,125.9486197
0.520032548,192.2184
1.455761879,56.97686306
1.034586203,148.4836375
2.434136744,217.236079
1.433475781,100.06429
1.798566305,64.77439
2.434136744,125.3002287
1.034586203,59.53363743
-0.245888196,144.2164
2.32906497,98.14400199
1.623131698,123.1447637
2.32906497,85.75114037
1.798566305,80.80044
-0.509843641,80.5549659
1.433475781,109.8324619
0.510732219,117.6185149
1.062607039,99.7463999
0.520032548,99.20144
2.32906497,52.38340936
1.034586203,143.8538995
1.062607039,239.8191728
1.798566305,92.58761
2.434136744,88.81651872
0.520032548,112.8416
0.520032548,122.8895
0.520032548,135.4351
0.958760225,70.15070871
2.32906497,102.8296127
1.798566305,101.1005
2.434136744,119.1596267
0.958760225,55.30281808
2.139762969,188.3670076
1.433475781,51.06056362
2.32906497,111.4175468
1.433475781,63.78732701
1.798566305,51.05531334
2.32906497,85.58462063
1.034586203,64.30045615
2.434136744,56.46941979
2.139762969,141.2103746
1.455761879,62.93883957
2.434136744,107.4678462
-0.339812501,142.6774985
1.062607039,69.40825936
1.034586203,277.8046935
2.434136744,54.31294652
2.139762969,134.2015013
0.520032548,70.23139
1.034586203,152.8781494
2.139762969,109.4841297
-0.245888196,147.4608
2.139762969,53.18169085
1.455761879,119.2148441
2.139762969,109.1377764
2.434136744,80.00529159
1.034586203,159.4293378
2.32906497,127.1201355
1.623131698,135.9611608
1.034586203,140.1962866
-0.339812501,143.3190204
1.623131698,66.68386551
